"","rt","resp","cor","evidence2","rt2","cj","drift","closest_evdnc2","condition","sub","trialdifflevel"
"29278",0.921624882620979,1,1,0.0287471475840453,1124.62488262098,0.519490119511246,0.0692084004362909,54,"hard",48,"average"
"29279",1.40162488262098,1,1,0.101077915548021,1680.62488262096,0.564636291803029,0.0692084004362909,61,"hard",48,"average"
"29280",0.854624882620979,1,1,0.0966835596198739,1119.62488262098,0.564636291803029,0.0692084004362909,61,"hard",48,"average"
"29281",1.54262488262097,1,1,0.081736161834976,1786.62488262094,0.55181333023317,0.0692084004362909,59,"hard",48,"average"
"29282",0.897624882620979,1,1,0.129647955220541,1485.62488262098,0.583704617368393,0.0692084004362909,64,"hard",48,"average"
"29283",0.859624882620979,1,1,0.165238431115394,1255.62488262098,0.60873548739075,0.0692084004362909,68,"hard",48,"average"
"29284",1.03162488262098,1,1,0.0609133328061658,1412.62488262098,0.538921100005465,0.0692084004362909,57,"hard",48,"average"
"29285",0.872624882620979,1,1,0.0642639176711981,1095.62488262098,0.538921100005465,0.0692084004362909,57,"hard",48,"average"
"29286",1.13562488262098,1,1,0.132025410249322,1423.62488262098,0.583704617368393,0.0692084004362909,64,"hard",48,"average"
"29287",0.987624882620979,-1,0,0.0549569438455804,1790.62488262094,0.467545693612681,0.0692084004362909,56,"hard",48,"average"
"29288",1.18562488262098,1,1,0.0502755607553338,1267.62488262098,0.532454306387319,0.0692084004362909,56,"hard",48,"average"
"29289",1.46362488262098,1,1,0.0943258865733372,1776.62488262095,0.55823451807811,0.0692084004362909,60,"hard",48,"average"
"29290",0.862624882620979,-1,0,-0.112252673967774,1242.62488262098,0.571016585915821,0.0692084004362909,40,"hard",48,"average"
"29291",1.15262488262098,1,1,0.101458805664677,1691.62488262096,0.564636291803029,0.0692084004362909,61,"hard",48,"average"
"29292",0.857624882620979,-1,0,-0.0877982744242286,1204.62488262098,0.55823451807811,0.0692084004362909,42,"hard",48,"average"
"29293",0.882624882620979,1,1,0.05616782812122,911.624882620979,0.538921100005465,0.0692084004362909,57,"hard",48,"average"
"29294",0.892624882620979,1,1,0.123099498392106,1037.62488262098,0.577373363226873,0.0692084004362909,63,"hard",48,"average"
"29295",0.923624882620979,1,1,0.107609809338685,1435.62488262098,0.571016585915821,0.0692084004362909,62,"hard",48,"average"
"29296",0.730624882620979,1,1,0.139330966906835,1177.62488262098,0.59000837522888,0.0692084004362909,65,"hard",48,"average"
"29297",0.801624882620979,1,1,0.0131960643362652,1033.62488262098,0.506499633858084,0.0692084004362909,52,"hard",48,"average"
"29298",1.02862488262098,1,1,0.125728860590958,1336.62488262098,0.583704617368393,0.0692084004362909,64,"hard",48,"average"
"29299",0.611624882620979,1,1,0.0286478003773059,1091.62488262098,0.519490119511246,0.0692084004362909,54,"hard",48,"average"
"29300",1.40362488262098,1,1,0.197232550462887,1732.62488262095,0.627147766313196,0.0692084004362909,71,"hard",48,"average"
"29301",0.677624882620979,1,1,0.108477995188067,928.624882620979,0.571016585915821,0.0692084004362909,62,"hard",48,"average"
"29302",0.898624882620979,-1,0,0.0565009624104494,1266.62488262098,0.461078899994535,0.0692084004362909,57,"hard",48,"average"
"29303",1.21162488262098,1,1,0.0672060000066162,1284.62488262098,0.545374819464993,0.0692084004362909,58,"hard",48,"average"
"29304",0.939624882620979,-1,0,-0.10295418324001,1219.62488262098,0.564636291803029,0.0692084004362909,41,"hard",48,"average"
"29305",0.827624882620979,1,1,0.040209570739445,1166.62488262098,0.525976590652558,0.0692084004362909,55,"hard",48,"average"
"29306",1.05562488262098,1,1,0.104926799890533,1328.62488262098,0.564636291803029,0.0692084004362909,61,"hard",48,"average"
"29307",0.692624882620979,1,1,0.0289765718121287,972.624882620979,0.519490119511246,0.0692084004362909,54,"hard",48,"average"
"29308",0.592624882620979,-1,0,-0.0766960367097868,827.624882620979,0.55181333023317,0.0692084004362909,43,"hard",48,"average"
"29309",0.654624882620979,1,1,0.125606075892346,1427.62488262098,0.583704617368393,0.0692084004362909,64,"hard",48,"average"
"29310",1.12362488262098,1,1,0.13820968366984,1440.62488262098,0.59000837522888,0.0692084004362909,65,"hard",48,"average"
"29311",0.961624882620979,-1,1,-0.0265324214662555,1236.62488262098,0.519490119511246,0.0692084004362909,48,"hard",48,"average"
"29312",0.850624882620979,-1,1,-0.123810373778206,1811.62488262094,0.577373363226873,0.0692084004362909,39,"hard",48,"average"
"29313",0.638624882620979,-1,1,0.0075136206478516,923.624882620979,0.493500366141916,0.0692084004362909,52,"hard",48,"average"
"29314",0.688624882620979,-1,1,-0.125931091706699,891.624882620979,0.583704617368392,0.0692084004362909,38,"hard",48,"average"
"29315",1.00462488262098,-1,1,-0.120780095684901,1283.62488262098,0.577373363226873,0.0692084004362909,39,"hard",48,"average"
"29316",1.37562488262098,1,0,0.0560593627089952,1640.62488262096,0.538921100005465,0.0692084004362909,57,"hard",48,"average"
"29317",1.29162488262098,-1,1,-0.0805363947617241,1535.62488262097,0.55181333023317,0.0692084004362909,43,"hard",48,"average"
"29318",0.856624882620979,-1,1,-0.0686125557172023,1444.62488262098,0.545374819464993,0.0692084004362909,44,"hard",48,"average"
"29319",0.649624882620979,-1,1,-0.131785066246305,1045.62488262098,0.583704617368393,0.0692084004362909,38,"hard",48,"average"
"29320",1.03462488262098,1,0,0.0828653018065117,1415.62488262098,0.55181333023317,0.0692084004362909,59,"hard",48,"average"
"29321",0.585624882620979,-1,1,-0.0812575444992863,808.624882620979,0.55181333023317,0.0692084004362909,43,"hard",48,"average"
"29322",0.713624882620979,-1,1,-0.164686103417128,1001.62488262098,0.602525689907818,0.0692084004362909,35,"hard",48,"average"
"29323",0.920624882620979,-1,1,-0.107368292916243,1723.62488262095,0.571016585915821,0.0692084004362909,40,"hard",48,"average"
"29324",1.79962488262094,-1,1,-0.0422773434781727,1881.62488262093,0.525976590652558,0.0692084004362909,47,"hard",48,"average"
"29325",1.52262488262097,1,0,0.0266707508077394,1835.62488262094,0.519490119511246,0.0692084004362909,54,"hard",48,"average"
"29326",0.673624882620979,-1,1,-0.230127624140029,1053.62488262098,0.645198604563182,0.0692084004362909,28,"hard",48,"average"
"29327",0.889624882620979,-1,1,-0.121342520030323,1428.62488262098,0.577373363226873,0.0692084004362909,39,"hard",48,"average"
"29328",0.597624882620979,-1,1,-0.0708022479606544,944.624882620979,0.545374819464993,0.0692084004362909,44,"hard",48,"average"
"29329",0.613624882620979,-1,1,-0.0616288339313436,642.624882620979,0.538921100005465,0.0692084004362909,45,"hard",48,"average"
"29330",1.14062488262098,-1,1,-0.0898981215500492,1285.62488262098,0.558234518078111,0.0692084004362909,42,"hard",48,"average"
"29331",1.40662488262098,1,0,-0.00357995886722165,1918.62488262093,0.5,0.0692084004362909,51,"hard",48,"average"
"29332",0.602624882620979,-1,1,0.0253353900185769,1049.62488262098,0.480509880488754,0.0692084004362909,54,"hard",48,"average"
"29333",1.15162488262098,1,0,0.103401927887813,1383.62488262098,0.564636291803029,0.0692084004362909,61,"hard",48,"average"
"29334",0.640624882620979,1,0,0.035123447957577,948.624882620979,0.525976590652558,0.0692084004362909,55,"hard",48,"average"
"29335",1.98862488262092,-1,1,-0.1206684654565,2468.62488262087,0.577373363226873,0.0692084004362909,39,"hard",48,"average"
"29336",0.953624882620979,-1,1,-0.0579600845659837,1282.62488262098,0.538921100005465,0.0692084004362909,45,"hard",48,"average"
"29337",0.621624882620979,-1,1,-0.0425920040418618,872.624882620979,0.525976590652558,0.0692084004362909,47,"hard",48,"average"
"29338",1.78262488262095,-1,1,-0.0997837636337902,2150.6248826209,0.564636291803029,0.0692084004362909,41,"hard",48,"average"
"29339",1.76262488262095,-1,1,-0.112255672906317,1835.62488262094,0.571016585915821,0.0692084004362909,40,"hard",48,"average"
"29340",0.731624882620979,-1,1,-0.037207960847798,1011.62488262098,0.525976590652558,0.0692084004362909,47,"hard",48,"average"
"29341",0.816624882620979,1,0,0.0906610702521978,1155.62488262098,0.55823451807811,0.0692084004362909,60,"hard",48,"average"
"29342",1.34062488262098,-1,1,-0.0911347825054815,1613.62488262096,0.55823451807811,0.0692084004362909,42,"hard",48,"average"
"29343",0.882624882620979,-1,1,-0.126335772193041,1162.62488262098,0.583704617368393,0.0692084004362909,38,"hard",48,"average"
"29344",0.689624882620979,-1,1,-0.0366838632960124,924.624882620979,0.525976590652558,0.0692084004362909,47,"hard",48,"average"
"29345",2.01962488262092,-1,1,-0.115926177212752,2792.62488262083,0.577373363226873,0.0692084004362909,39,"hard",48,"average"
"29346",0.627624882620979,-1,1,-0.0227534287365369,944.624882620979,0.512997071458542,0.0692084004362909,49,"hard",48,"average"
"29347",1.20362488262098,1,1,0.269128366834289,2544.62488262086,0.668631048659623,0.16515230046371,78,"hard",48,"easy"
"29348",1.15762488262098,1,1,0.334895091246671,2390.62488262088,0.702242627730618,0.16515230046371,84,"hard",48,"easy"
"29349",1.60362488262096,1,1,0.106072739081399,1904.62488262093,0.571016585915821,0.16515230046371,62,"hard",48,"easy"
"29350",1.84062488262094,1,1,0.122985451047176,2037.62488262092,0.577373363226873,0.16515230046371,63,"hard",48,"easy"
"29351",0.642624882620979,1,1,0.124123416452276,998.624882620979,0.577373363226873,0.16515230046371,63,"hard",48,"easy"
"29352",0.781624882620979,1,1,0.165141588764301,1075.62488262098,0.60873548739075,0.16515230046371,68,"hard",48,"easy"
"29353",0.854624882620979,1,1,0.15581667353358,1564.62488262097,0.602525689907818,0.16515230046371,67,"hard",48,"easy"
"29354",1.45062488262098,1,1,0.156164720472919,1783.62488262095,0.602525689907818,0.16515230046371,67,"hard",48,"easy"
"29355",0.910624882620979,1,1,0.153227434374788,1220.62488262098,0.596282699296788,0.16515230046371,66,"hard",48,"easy"
"29356",0.622624882620979,1,1,0.106001637510753,888.624882620979,0.571016585915821,0.16515230046371,62,"hard",48,"easy"
"29357",0.813624882620979,1,1,0.291421862983438,2461.62488262087,0.680049653763127,0.16515230046371,80,"hard",48,"easy"
"29358",0.920624882620979,1,1,0.138576623459693,1339.62488262098,0.59000837522888,0.16515230046371,65,"hard",48,"easy"
"29359",1.15462488262098,1,1,0.0670464267513948,1507.62488262098,0.545374819464993,0.16515230046371,58,"hard",48,"easy"
"29360",0.729624882620979,1,1,0.0776297479491551,833.624882620979,0.55181333023317,0.16515230046371,59,"hard",48,"easy"
"29361",0.626624882620979,1,1,0.133514786887871,869.624882620979,0.583704617368393,0.16515230046371,64,"hard",48,"easy"
"29362",0.736624882620979,1,1,0.149367277180799,999.624882620979,0.596282699296788,0.16515230046371,66,"hard",48,"easy"
"29363",0.684624882620979,1,1,0.0872562142974657,1206.62488262098,0.55823451807811,0.16515230046371,60,"hard",48,"easy"
"29364",1.14362488262098,1,1,0.126704385044058,1481.62488262098,0.583704617368393,0.16515230046371,64,"hard",48,"easy"
"29365",0.771624882620979,1,1,0.188810363649036,1077.62488262098,0.621048276380829,0.16515230046371,70,"hard",48,"easy"
"29366",1.17862488262098,1,1,0.168377232756379,1606.62488262096,0.60873548739075,0.16515230046371,68,"hard",48,"easy"
"29367",0.825624882620979,1,1,0.257195068624891,1360.62488262098,0.662845354940661,0.16515230046371,77,"hard",48,"easy"
"29368",0.865624882620979,1,1,0.155516059290905,1390.62488262098,0.602525689907818,0.16515230046371,67,"hard",48,"easy"
"29369",0.923624882620979,1,1,-0.0140023604266566,1397.62488262098,0.493500366141916,0.16515230046371,50,"hard",48,"easy"
"29370",1.00262488262098,1,1,0.12101935817207,1480.62488262098,0.577373363226873,0.16515230046371,63,"hard",48,"easy"
"29371",0.807624882620979,1,1,0.140006775506422,1044.62488262098,0.59000837522888,0.16515230046371,65,"hard",48,"easy"
"29372",0.910624882620979,-1,0,-0.047558581250765,1003.62488262098,0.532454306387319,0.16515230046371,46,"hard",48,"easy"
"29373",1.07862488262098,1,1,0.122922902571188,1327.62488262098,0.577373363226873,0.16515230046371,63,"hard",48,"easy"
"29374",0.714624882620979,1,1,0.0612590272960277,961.624882620979,0.538921100005465,0.16515230046371,57,"hard",48,"easy"
"29375",1.04562488262098,1,1,0.115070986902277,1640.62488262096,0.577373363226873,0.16515230046371,63,"hard",48,"easy"
"29376",0.546624882620979,1,1,0.0773194477995586,625.624882620979,0.55181333023317,0.16515230046371,59,"hard",48,"easy"
"29377",0.797624882620979,-1,0,-0.0287423411697735,1398.62488262098,0.519490119511246,0.16515230046371,48,"hard",48,"easy"
"29378",0.658624882620979,1,1,0.102538956230487,1209.62488262098,0.564636291803029,0.16515230046371,61,"hard",48,"easy"
"29379",0.792624882620979,1,1,0.151396462716913,1105.62488262098,0.596282699296788,0.16515230046371,66,"hard",48,"easy"
"29380",0.556624882620979,1,1,0.061188648344163,872.624882620979,0.538921100005465,0.16515230046371,57,"hard",48,"easy"
"29381",1.07762488262098,1,1,0.441031511076424,1875.62488262094,0.758413286655831,0.16515230046371,95,"hard",48,"easy"
"29382",0.597624882620979,1,1,0.107761892184094,1220.62488262098,0.571016585915821,0.16515230046371,62,"hard",48,"easy"
"29383",0.933624882620979,-1,1,-0.195259461607017,2274.62488262089,0.627147766313196,0.16515230046371,31,"hard",48,"easy"
"29384",1.68462488262096,-1,1,-0.0828566448124277,2917.62488262082,0.55181333023317,0.16515230046371,43,"hard",48,"easy"
"29385",1.96562488262093,-1,1,-0.0505565943066428,2266.62488262089,0.532454306387319,0.16515230046371,46,"hard",48,"easy"
"29386",0.881624882620979,-1,1,-0.149237549541389,1078.62488262098,0.596282699296788,0.16515230046371,36,"hard",48,"easy"
"29387",0.932624882620979,1,0,-0.0190005396304251,1288.62488262098,0.487002928541458,0.16515230046371,49,"hard",48,"easy"
"29388",0.836624882620979,-1,1,-0.078811604070169,1130.62488262098,0.55181333023317,0.16515230046371,43,"hard",48,"easy"
"29389",0.957624882620979,-1,1,-0.0818327107009212,1667.62488262096,0.55181333023317,0.16515230046371,43,"hard",48,"easy"
"29390",0.692624882620979,-1,1,-0.217897363677036,1025.62488262098,0.639224536517563,0.16515230046371,29,"hard",48,"easy"
"29391",0.580624882620979,-1,1,-0.136350175394978,890.624882620979,0.59000837522888,0.16515230046371,37,"hard",48,"easy"
"29392",0.989624882620979,-1,1,-0.134798448248794,1255.62488262098,0.583704617368393,0.16515230046371,38,"hard",48,"easy"
"29393",0.741624882620979,-1,1,-0.215261783870581,2389.62488262088,0.639224536517563,0.16515230046371,29,"hard",48,"easy"
"29394",0.853624882620979,-1,1,-0.245732519508268,1272.62488262098,0.657010462673499,0.16515230046371,26,"hard",48,"easy"
"29395",1.23062488262098,-1,1,-0.0930016014657293,1583.62488262097,0.558234518078111,0.16515230046371,42,"hard",48,"easy"
"29396",0.796624882620979,-1,1,-0.125345131749438,900.624882620979,0.583704617368393,0.16515230046371,38,"hard",48,"easy"
"29397",3.19662488262079,-1,1,-0.0763443405661873,3439.62488262076,0.55181333023317,0.16515230046371,43,"hard",48,"easy"
"29398",0.594624882620979,-1,1,-0.126841557328429,857.624882620979,0.583704617368393,0.16515230046371,38,"hard",48,"easy"
"29399",1.19062488262098,-1,1,-0.175770437680833,1712.62488262095,0.614910274107158,0.16515230046371,33,"hard",48,"easy"
"29400",0.848624882620979,-1,1,-0.0951531370273763,1186.62488262098,0.564636291803029,0.16515230046371,41,"hard",48,"easy"
"29401",0.942624882620979,-1,1,-0.213854745634691,1248.62488262098,0.633207063481585,0.16515230046371,30,"hard",48,"easy"
"29402",0.840624882620979,-1,1,-0.151755931018194,1268.62488262098,0.596282699296788,0.16515230046371,36,"hard",48,"easy"
"29403",0.616624882620979,-1,1,-0.173790707320673,1151.62488262098,0.60873548739075,0.16515230046371,34,"hard",48,"easy"
"29404",1.30362488262098,-1,1,-0.201629120853806,1828.62488262094,0.627147766313195,0.16515230046371,31,"hard",48,"easy"
"29405",0.568624882620979,-1,1,-0.162186823677912,1042.62488262098,0.602525689907818,0.16515230046371,35,"hard",48,"easy"
"29406",0.985624882620979,-1,1,-0.10960859370934,1463.62488262098,0.571016585915821,0.16515230046371,40,"hard",48,"easy"
"29407",0.682624882620979,-1,1,-0.140275898371738,919.624882620979,0.59000837522888,0.16515230046371,37,"hard",48,"easy"
"29408",0.583624882620979,-1,1,-0.0288090835974211,676.624882620979,0.519490119511246,0.16515230046371,48,"hard",48,"easy"
"29409",0.983624882620979,-1,1,-0.145349694783741,1232.62488262098,0.596282699296788,0.16515230046371,36,"hard",48,"easy"
"29410",0.709624882620979,-1,1,-0.219758439718622,956.624882620979,0.639224536517563,0.16515230046371,29,"hard",48,"easy"
"29411",1.51062488262098,-1,1,-0.32571511480077,2105.62488262091,0.702242627730618,0.16515230046371,18,"hard",48,"easy"
"29412",1.06062488262098,-1,1,-0.139414641903284,1139.62488262098,0.59000837522888,0.16515230046371,37,"hard",48,"easy"
"29413",0.650624882620979,-1,1,-0.264376302117591,1251.62488262098,0.662845354940661,0.16515230046371,25,"hard",48,"easy"
"29414",0.698624882620979,-1,1,-0.0279063953182861,1249.62488262098,0.519490119511246,0.16515230046371,48,"hard",48,"easy"
"29415",0.554624882620979,-1,1,-0.0278845756864564,867.624882620979,0.519490119511246,0.16515230046371,48,"hard",48,"easy"
"29416",0.750624882620979,-1,1,-0.123196758934926,1066.62488262098,0.577373363226873,0.16515230046371,39,"hard",48,"easy"
"29417",0.761624882620979,-1,1,-0.206456762140994,1559.62488262097,0.633207063481585,0.16515230046371,30,"hard",48,"easy"
"29418",0.627624882620979,-1,1,-0.192830520994116,1250.62488262098,0.621048276380829,0.16515230046371,32,"hard",48,"easy"
"29419",0.690624882620979,-1,0,-0.0921156071807513,1096.62488262098,0.55823451807811,0.0062203110141771,42,"hard",48,"hard"
"29420",0.855624882620979,-1,0,-0.109779092249067,1790.62488262094,0.571016585915821,0.0062203110141771,40,"hard",48,"hard"
"29421",0.579624882620979,-1,0,-0.0984221371652671,919.624882620979,0.564636291803029,0.0062203110141771,41,"hard",48,"hard"
"29422",0.762624882620979,-1,0,-0.00988137714215045,996.624882620979,0.506499633858084,0.0062203110141771,50,"hard",48,"hard"
"29423",0.889624882620979,1,1,0.0304750322353161,1180.62488262098,0.519490119511246,0.0062203110141771,54,"hard",48,"hard"
"29424",1.14962488262098,1,1,0.187388694537128,2087.62488262091,0.621048276380829,0.0062203110141771,70,"hard",48,"hard"
"29425",0.892624882620979,1,1,0.0330367874980804,2415.62488262088,0.519490119511246,0.0062203110141771,54,"hard",48,"hard"
"29426",1.16662488262098,-1,0,-0.151813436463091,1748.62488262095,0.596282699296788,0.0062203110141771,36,"hard",48,"hard"
"29427",1.56262488262097,-1,0,-0.0736729264019396,1864.62488262094,0.545374819464993,0.0062203110141771,44,"hard",48,"hard"
"29428",1.19162488262098,1,1,-0.00896203679314854,1487.62488262098,0.493500366141915,0.0062203110141771,50,"hard",48,"hard"
"29429",0.704624882620979,-1,0,-0.0886415726614316,1158.62488262098,0.558234518078111,0.0062203110141771,42,"hard",48,"hard"
"29430",0.658624882620979,1,1,0.0401234332794091,1058.62488262098,0.525976590652558,0.0062203110141771,55,"hard",48,"hard"
"29431",0.663624882620979,-1,0,-0.097690801105297,1122.62488262098,0.564636291803029,0.0062203110141771,41,"hard",48,"hard"
"29432",0.743624882620979,-1,0,-0.0716265173494703,2170.6248826209,0.545374819464993,0.0062203110141771,44,"hard",48,"hard"
"29433",0.837624882620979,-1,0,-0.145009347187014,1089.62488262098,0.596282699296788,0.0062203110141771,36,"hard",48,"hard"
"29434",0.630624882620979,-1,0,-0.0810560169072223,657.624882620979,0.55181333023317,0.0062203110141771,43,"hard",48,"hard"
"29435",0.677624882620979,-1,0,-0.0362321572088437,1153.62488262098,0.525976590652558,0.0062203110141771,47,"hard",48,"hard"
"29436",0.835624882620979,1,1,0.145391011751985,1320.62488262098,0.596282699296788,0.0062203110141771,66,"hard",48,"hard"
"29437",0.866624882620979,1,1,0.195401927966801,1283.62488262098,0.627147766313196,0.0062203110141771,71,"hard",48,"hard"
"29438",1.08662488262098,-1,0,-0.0774357441116164,1883.62488262093,0.55181333023317,0.0062203110141771,43,"hard",48,"hard"
"29439",1.08662488262098,-1,0,-0.15125391730119,1434.62488262098,0.596282699296788,0.0062203110141771,36,"hard",48,"hard"
"29440",1.09562488262098,1,1,0.0351586308464829,1174.62488262098,0.525976590652558,0.0062203110141771,55,"hard",48,"hard"
"29441",0.624624882620979,1,1,0.0586119100342144,1009.62488262098,0.538921100005465,0.0062203110141771,57,"hard",48,"hard"
"29442",0.744624882620979,-1,0,-0.075066425859509,1276.62488262098,0.55181333023317,0.0062203110141771,43,"hard",48,"hard"
"29443",0.899624882620979,1,1,0.44311734892077,4330.62488262066,0.758413286655831,0.0062203110141771,95,"hard",48,"hard"
"29444",1.59562488262097,1,1,0.0196610800045597,1922.62488262093,0.512997071458542,0.0062203110141771,53,"hard",48,"hard"
"29445",0.949624882620979,1,1,0.0600959017203015,1260.62488262098,0.538921100005465,0.0062203110141771,57,"hard",48,"hard"
"29446",2.33162488262088,-1,0,-0.0288387745782153,2615.62488262085,0.519490119511246,0.0062203110141771,48,"hard",48,"hard"
"29447",0.821624882620979,1,1,0.121734569590705,1796.62488262094,0.577373363226873,0.0062203110141771,63,"hard",48,"hard"
"29448",0.837624882620979,-1,0,-0.00805751927431012,1134.62488262098,0.506499633858084,0.0062203110141771,50,"hard",48,"hard"
"29449",0.702624882620979,-1,0,-0.129504715297223,841.624882620979,0.583704617368393,0.0062203110141771,38,"hard",48,"hard"
"29450",0.565624882620979,-1,0,-0.111334555575807,1061.62488262098,0.571016585915821,0.0062203110141771,40,"hard",48,"hard"
"29451",2.37362488262088,1,1,0.0287660535508284,3290.62488262078,0.519490119511246,0.0062203110141771,54,"hard",48,"hard"
"29452",2.14662488262091,-1,0,-0.100726923959348,2439.62488262087,0.564636291803029,0.0062203110141771,41,"hard",48,"hard"
"29453",0.768624882620979,-1,0,0.0797525849428274,1048.62488262098,0.44818666976683,0.0062203110141771,59,"hard",48,"hard"
"29454",0.806624882620979,-1,0,-0.0237092438632218,1332.62488262098,0.512997071458542,0.0062203110141771,49,"hard",48,"hard"
"29455",1.25062488262098,1,0,-0.0368148350403063,1656.62488262096,0.474023409347442,0.0062203110141771,47,"hard",48,"hard"
"29456",1.32862488262098,1,0,-0.183221981135331,2263.62488262089,0.385089725892842,0.0062203110141771,33,"hard",48,"hard"
"29457",2.67162488262085,-1,1,-0.0843983298688804,3011.62488262081,0.55181333023317,0.0062203110141771,43,"hard",48,"hard"
"29458",0.824624882620979,1,0,0.019499263950695,1058.62488262098,0.512997071458542,0.0062203110141771,53,"hard",48,"hard"
"29459",0.801624882620979,1,0,0.0587765435758556,1092.62488262098,0.538921100005465,0.0062203110141771,57,"hard",48,"hard"
"29460",1.24962488262098,-1,1,-0.149256574528007,2187.6248826209,0.596282699296788,0.0062203110141771,36,"hard",48,"hard"
"29461",0.859624882620979,-1,1,-0.0778809387744857,2382.62488262088,0.55181333023317,0.0062203110141771,43,"hard",48,"hard"
"29462",0.816624882620979,-1,1,-0.117809711535753,1398.62488262098,0.577373363226873,0.0062203110141771,39,"hard",48,"hard"
"29463",0.732624882620979,-1,1,-0.0757606906928387,1034.62488262098,0.55181333023317,0.0062203110141771,43,"hard",48,"hard"
"29464",0.979624882620979,1,0,0.00289606898931594,1275.62488262098,0.5,0.0062203110141771,51,"hard",48,"hard"
"29465",1.13662488262098,1,0,0.0843138581987059,1590.62488262097,0.55181333023317,0.0062203110141771,59,"hard",48,"hard"
"29466",2.41962488262087,-1,1,-0.0515458761521367,2819.62488262083,0.532454306387319,0.0062203110141771,46,"hard",48,"hard"
"29467",1.16362488262098,-1,1,-0.150375980610488,1622.62488262096,0.596282699296788,0.0062203110141771,36,"hard",48,"hard"
"29468",1.13062488262098,-1,1,0.00669506088221103,2557.62488262086,0.493500366141916,0.0062203110141771,52,"hard",48,"hard"
"29469",0.550624882620979,-1,1,-0.0540910238717327,802.624882620979,0.532454306387319,0.0062203110141771,46,"hard",48,"hard"
"29470",1.76462488262095,1,0,0.0555003476904334,1791.62488262094,0.538921100005465,0.0062203110141771,57,"hard",48,"hard"
"29471",1.52462488262097,-1,1,0.0155433454209863,2000.62488262092,0.487002928541458,0.0062203110141771,53,"hard",48,"hard"
"29472",1.00362488262098,-1,1,0.0522757893311733,1488.62488262098,0.467545693612681,0.0062203110141771,56,"hard",48,"hard"
"29473",2.00662488262092,-1,1,-0.0545738386349843,2423.62488262087,0.532454306387319,0.0062203110141771,46,"hard",48,"hard"
"29474",0.765624882620979,1,0,0.0385587033388827,1562.62488262097,0.525976590652558,0.0062203110141771,55,"hard",48,"hard"
"29475",1.47562488262098,-1,1,-0.241061659794221,1823.62488262094,0.651127738603405,0.0062203110141771,27,"hard",48,"hard"
"29476",1.92862488262093,-1,1,-0.0788730857285599,2007.62488262092,0.55181333023317,0.0062203110141771,43,"hard",48,"hard"
"29477",0.948624882620979,1,0,0.0273268485481506,1333.62488262098,0.519490119511246,0.0062203110141771,54,"hard",48,"hard"
"29478",1.17062488262098,-1,1,-0.135365298546668,1702.62488262095,0.59000837522888,0.0062203110141771,37,"hard",48,"hard"
"29479",3.21862488262079,1,0,0.166862631252676,5000,0.60873548739075,0.0062203110141771,68,"hard",48,"hard"
"29480",0.872624882620979,1,0,0.0583851372485277,1199.62488262098,0.538921100005465,0.0062203110141771,57,"hard",48,"hard"
"29481",0.764624882620979,-1,1,-0.166171827761709,1075.62488262098,0.60873548739075,0.0062203110141771,34,"hard",48,"hard"
"29482",1.30162488262098,-1,1,-0.102375424138912,1585.62488262097,0.564636291803029,0.0062203110141771,41,"hard",48,"hard"
"29483",0.937624882620979,-1,1,-0.0140724785499446,1912.62488262093,0.506499633858084,0.0062203110141771,50,"hard",48,"hard"
"29484",1.07562488262098,-1,1,-0.0381569665164721,1372.62488262098,0.525976590652558,0.0062203110141771,47,"hard",48,"hard"
"29485",1.15962488262098,1,0,0.151976958583843,1298.62488262098,0.596282699296788,0.0062203110141771,66,"hard",48,"hard"
"29486",0.864624882620979,-1,1,-0.0865536523609618,1360.62488262098,0.55823451807811,0.0062203110141771,42,"hard",48,"hard"
"29487",0.704624882620979,1,0,0.0320043156054671,1621.62488262096,0.519490119511246,0.0062203110141771,54,"hard",48,"hard"
"29488",0.757624882620979,-1,1,-0.0364516143826335,1050.62488262098,0.525976590652558,0.0062203110141771,47,"hard",48,"hard"
"29489",0.550624882620979,-1,1,-0.149939474524194,830.624882620979,0.596282699296788,0.0062203110141771,36,"hard",48,"hard"
"29490",1.37962488262098,1,0,0.063359717625601,1905.62488262093,0.538921100005465,0.0062203110141771,57,"hard",48,"hard"
"29491",0.830043282873222,1,1,0.0787032196669111,1159.04328287322,0.726313808301687,0.149543181435264,59,"average",49,"average"
"29492",1.68204328287319,1,1,0.102652065670795,1966.04328287316,0.772063549426784,0.149543181435264,61,"average",49,"average"
"29493",0.618043282873222,-1,0,0.22678321192216,1586.04328287321,0.0570008070658243,0.149543181435264,74,"average",49,"average"
"29494",0.498043282873222,-1,0,-0.0728828632771255,843.043282873223,0.701405560005488,0.149543181435264,44,"average",49,"average"
"29495",0.608043282873222,1,1,0.0998840275645172,1027.04328287322,0.772063549426784,0.149543181435264,61,"average",49,"average"
"29496",0.646043282873222,1,1,0.093174813082275,875.043282873223,0.74988517830231,0.149543181435264,60,"average",49,"average"
"29497",0.757043282873223,-1,0,0.00165625021053332,927.043282873223,0.5,0.149543181435264,51,"average",49,"average"
"29498",0.469043282873222,1,1,0.160074315392278,933.043282873223,0.875664557746637,0.149543181435264,67,"average",49,"average"
"29499",0.494043282873222,1,1,0.196957983053763,844.043282873222,0.919827087827188,0.149543181435264,71,"average",49,"average"
"29500",0.673043282873222,1,1,0.116644447113234,1049.04328287322,0.812143702121719,0.149543181435264,63,"average",49,"average"
