"rt","resp","cor","evidence2","rt2","cj","drift","condition","trialdifflevel","closest_evdnc2","temp_rt2","cj_raw","sub"
0.857687691666462,-1,0,0.10955834898361,1.19168769166646,1,0.140736995380066,"mediumSC","average",62,1191.68769166646,0,34
1.09768769166646,1,1,0.0356014068655988,1.46368769166645,4,0.140736995380066,"mediumSC","average",55,1463.68769166645,0.525228537809545,34
0.584687691666462,1,1,0.158938962684707,0.841687691666462,5,0.140736995380066,"mediumSC","average",67,841.687691666462,0.672008072583675,34
0.912687691666462,1,1,0.0149383225782595,1.23568769166646,2,0.140736995380066,"mediumSC","average",52,1235.68769166646,0.280745410961988,34
0.575687691666462,-1,0,0.219258197495788,1.58168769166644,1,0.140736995380066,"mediumSC","average",73,1581.68769166644,0,34
0.582687691666462,1,1,0.189937494486706,1.37068769166646,5,0.140736995380066,"mediumSC","average",70,1370.68769166646,0.672666578382217,34
0.553687691666462,1,1,0.0617289058792371,1.07268769166646,4,0.140736995380066,"mediumSC","average",57,1072.68769166646,0.605636665708088,34
0.732687691666462,1,1,0.0410493547090625,1.05668769166646,4,0.140736995380066,"mediumSC","average",55,1056.68769166646,0.525228537809545,34
0.515687691666462,1,1,0.124366162256756,0.858687691666462,5,0.140736995380066,"mediumSC","average",63,858.687691666462,0.667733650002962,34
0.461687691666462,1,1,0.10467509803674,0.725687691666462,4,0.140736995380066,"mediumSC","average",61,725.687691666462,0.660566045832307,34
0.971687691666462,1,1,0.00707527417760555,1.20068769166646,2,0.140736995380066,"mediumSC","average",52,1200.68769166646,0.280745410961987,34
1.33968769166646,1,1,0.0317356094895062,1.58968769166644,3,0.140736995380066,"mediumSC","average",54,1589.68769166644,0.461204725450685,34
0.620687691666462,-1,0,0.01918685584601,1.43768769166646,1,0.140736995380066,"mediumSC","average",53,1437.68769166646,0,34
0.605687691666462,1,1,0.123652271733079,0.838687691666462,5,0.140736995380066,"mediumSC","average",63,838.687691666462,0.667733650002962,34
0.594687691666462,-1,0,-0.119485697723812,0.769687691666462,5,0.140736995380066,"mediumSC","average",39,769.687691666462,0.667733650002962,34
0.803687691666462,1,1,0.103393958009227,1.11168769166646,4,0.140736995380066,"mediumSC","average",61,1111.68769166646,0.660566045832307,34
0.823687691666462,1,1,0.297517018649844,1.9106876916664,5,0.140736995380066,"mediumSC","average",81,1910.6876916664,0.672906624219767,34
0.940687691666462,1,1,0.080077467888965,1.28768769166646,4,0.140736995380066,"mediumSC","average",59,1287.68769166646,0.643761713516855,34
1.04068769166646,1,1,0.0728119931690069,1.33768769166646,4,0.140736995380066,"mediumSC","average",58,1337.68769166646,0.628444868204004,34
1.59368769166644,1,1,0.165356035827209,1.9056876916664,5,0.140736995380066,"mediumSC","average",68,1905.6876916664,0.672327404938324,34
0.433687691666462,1,1,0.167620182827168,0.917687691666462,5,0.140736995380066,"mediumSC","average",68,917.687691666462,0.672327404938324,34
0.829687691666462,1,1,0.133500955667939,1.17168769166646,5,0.140736995380066,"mediumSC","average",64,1171.68769166646,0.669563683926259,34
0.596687691666462,1,1,0.09120670658404,0.892687691666462,4,0.140736995380066,"mediumSC","average",60,892.687691666462,0.653907139694597,34
0.506687691666462,1,1,0.144937474145628,0.777687691666462,5,0.140736995380066,"mediumSC","average",65,777.687691666462,0.670747959692364,34
0.584687691666462,1,1,0.102413471332378,0.820687691666462,4,0.140736995380066,"mediumSC","average",61,820.687691666462,0.660566045832307,34
0.553687691666462,1,1,0.531650167535712,2.22868769166637,5,0.140736995380066,"mediumSC","average",101,2228.68769166637,0.672908575523337,34
0.743687691666462,1,1,0.347294927504894,1.59668769166644,5,0.140736995380066,"mediumSC","average",86,1596.68769166644,0.672908357659471,34
1.31368769166646,1,1,0.116255425435086,1.63068769166644,5,0.140736995380066,"mediumSC","average",63,1630.68769166644,0.667733650002962,34
0.438687691666462,1,1,0.144641201168293,0.714687691666462,5,0.140736995380066,"mediumSC","average",65,714.687691666462,0.670747959692364,34
0.533687691666462,1,1,0.163544279907219,0.977687691666462,5,0.140736995380066,"mediumSC","average",67,977.687691666462,0.672008072583675,34
0.698687691666462,-1,0,-0.124395222874803,0.997687691666462,5,0.140736995380066,"mediumSC","average",39,997.687691666462,0.667733650002962,34
0.585687691666462,1,1,0.119856894870483,0.841687691666462,5,0.140736995380066,"mediumSC","average",63,841.687691666462,0.667733650002962,34
0.509687691666462,1,1,0.120036529203869,0.931687691666462,5,0.140736995380066,"mediumSC","average",63,931.687691666462,0.667733650002962,34
1.41168769166646,-1,1,-0.42124241911435,3.61968769166622,5,0.140736995380066,"mediumSC","average",9,3619.68769166622,0.672908565676135,34
0.475687691666462,-1,1,-0.0908215117806337,1.80868769166642,4,0.140736995380066,"mediumSC","average",42,1808.68769166642,0.653907139694597,34
1.32868769166646,1,0,0.00719614897659135,1.66268769166643,2,0.140736995380066,"mediumSC","average",52,1662.68769166643,0.280745410961987,34
0.954687691666462,-1,1,-0.0620571480914159,1.28868769166646,4,0.140736995380066,"mediumSC","average",45,1288.68769166646,0.605636665708088,34
1.41968769166646,-1,1,-0.0228006691302479,1.78568769166642,3,0.140736995380066,"mediumSC","average",49,1785.68769166642,0.378996059576133,34
0.883687691666462,-1,1,-0.0998376385976074,1.14068769166646,4,0.140736995380066,"mediumSC","average",41,1140.68769166646,0.660566045832307,34
1.26768769166646,-1,1,-0.0468944637428625,1.59068769166644,4,0.140736995380066,"mediumSC","average",46,1590.68769166644,0.572359852266157,34
0.626687691666462,1,0,0.0248682000564201,1.63268769166643,3,0.140736995380066,"mediumSC","average",53,1632.68769166643,0.378996059576133,34
0.608687691666462,-1,1,-0.229111927726053,1.39668769166646,5,0.140736995380066,"mediumSC","average",28,1396.68769166646,0.672866636949449,34
0.576687691666462,-1,1,-0.141868417740559,1.09568769166646,5,0.140736995380066,"mediumSC","average",37,1095.68769166646,0.670747959692364,34
0.896687691666462,-1,1,-0.178648708396096,1.22068769166646,5,0.140736995380066,"mediumSC","average",33,1220.68769166646,0.672533539616829,34
0.948687691666462,1,0,0.000578501023613694,1.29168769166646,2,0.140736995380066,"mediumSC","average",51,1291.68769166646,0.172908575828119,34
0.942687691666462,1,0,0.0637059971491064,1.20668769166646,4,0.140736995380066,"mediumSC","average",57,1206.68769166646,0.605636665708088,34
0.766687691666462,1,0,0.137558537399429,0.995687691666462,5,0.140736995380066,"mediumSC","average",65,995.687691666462,0.670747959692364,34
0.472687691666462,-1,1,-0.0753099316222539,0.722687691666462,4,0.140736995380066,"mediumSC","average",43,722.687691666462,0.643761713516855,34
1.43468769166646,-1,1,-0.48396040361726,2.25168769166637,5,0.140736995380066,"mediumSC","average",3,2251.68769166637,0.672908575095919,34
0.902687691666462,-1,1,-0.0980008129983202,1.13568769166646,4,0.140736995380066,"mediumSC","average",41,1135.68769166646,0.660566045832307,34
0.477687691666462,-1,1,-0.157473072862907,0.652687691666462,5,0.140736995380066,"mediumSC","average",35,652.687691666462,0.672008072583675,34
0.528687691666462,1,0,-0.00772791257528983,0.836687691666462,1,0.140736995380066,"mediumSC","average",50,836.687691666462,0.0650717406942504,34
0.598687691666462,-1,1,-0.374742278183617,1.68568769166643,5,0.140736995380066,"mediumSC","average",14,1685.68769166643,0.672908485014295,34
0.819687691666462,-1,1,-0.00209270347083756,1.16668769166646,2,0.140736995380066,"mediumSC","average",51,1166.68769166646,0.172908575828119,34
0.558687691666462,-1,1,-0.104757690367235,0.855687691666462,4,0.140736995380066,"mediumSC","average",41,855.687691666462,0.660566045832307,34
0.741687691666462,-1,1,-0.0498373608640427,1.05368769166646,4,0.140736995380066,"mediumSC","average",46,1053.68769166646,0.572359852266157,34
0.494687691666462,-1,1,-0.227716113542285,0.978687691666462,5,0.140736995380066,"mediumSC","average",28,978.687691666462,0.672866636949449,34
0.717687691666462,-1,1,-0.157230295200419,1.05968769166646,5,0.140736995380066,"mediumSC","average",35,1059.68769166646,0.672008072583675,34
0.621687691666462,-1,1,-0.0853906964914909,0.917687691666462,4,0.140736995380066,"mediumSC","average",42,917.687691666462,0.653907139694597,34
0.641687691666462,-1,1,-0.129187490882333,0.912687691666462,5,0.140736995380066,"mediumSC","average",38,912.687691666462,0.669563683926259,34
1.18168769166646,-1,1,-0.141287165921494,1.41768769166646,5,0.140736995380066,"mediumSC","average",37,1417.68769166646,0.670747959692364,34
0.855687691666462,-1,1,-0.376485301884464,2.53068769166634,5,0.140736995380066,"mediumSC","average",13,2530.68769166634,0.672908517237004,34
0.652687691666462,-1,1,-0.38133463371777,1.50568769166645,5,0.140736995380066,"mediumSC","average",13,1505.68769166645,0.672908517237004,34
0.866687691666462,1,0,0.0949019059625204,1.18368769166646,4,0.140736995380066,"mediumSC","average",60,1183.68769166646,0.653907139694597,34
1.75968769166642,-1,1,-0.0879085875031328,2.03568769166639,4,0.140736995380066,"mediumSC","average",42,2035.68769166639,0.653907139694597,34
0.478687691666462,-1,1,-0.192013850310081,0.922687691666462,5,0.140736995380066,"mediumSC","average",32,922.687691666462,0.672666578382217,34
0.926687691666462,-1,1,-0.167913277640416,1.22568769166646,5,0.140736995380066,"mediumSC","average",34,1225.68769166646,0.672327404938324,34
0.614687691666462,-1,1,-0.0938389104903743,0.870687691666462,4,0.140736995380066,"mediumSC","average",42,870.687691666462,0.653907139694597,34
0.504687691666462,-1,1,-0.163922323984542,0.926687691666462,5,0.140736995380066,"mediumSC","average",35,926.687691666462,0.672008072583675,34
0.540687691666462,1,1,0.189531763598349,1.16168769166646,5,0.242565961560933,"mediumSC","easy",70,1161.68769166646,0.672666578382217,34
0.508687691666462,1,1,0.207743265221501,0.778687691666462,5,0.242565961560933,"mediumSC","easy",72,778.687691666462,0.672807828925054,34
0.868687691666462,1,1,0.194137925260096,1.20868769166646,5,0.242565961560933,"mediumSC","easy",70,1208.68769166646,0.672666578382217,34
0.748687691666462,1,1,0.167424030264376,1.12668769166646,5,0.242565961560933,"mediumSC","easy",68,1126.68769166646,0.672327404938324,34
0.692687691666462,1,1,0.198459028723054,0.938687691666462,5,0.242565961560933,"mediumSC","easy",71,938.687691666462,0.672752430908333,34
0.616687691666462,1,1,0.0727140989495725,0.785687691666462,4,0.242565961560933,"mediumSC","easy",58,785.687691666462,0.628444868204004,34
0.530687691666462,1,1,0.147303363574728,1.00968769166646,5,0.242565961560933,"mediumSC","easy",66,1009.68769166646,0.671513523586357,34
0.525687691666462,1,1,0.29653482966582,1.26568769166646,5,0.242565961560933,"mediumSC","easy",81,1265.68769166646,0.672906624219767,34
0.560687691666462,1,1,0.143020250475131,0.800687691666462,5,0.242565961560933,"mediumSC","easy",65,800.687691666462,0.670747959692364,34
0.472687691666462,1,1,0.0540935192737377,0.741687691666462,4,0.242565961560933,"mediumSC","easy",56,741.687691666462,0.572359852266157,34
0.458687691666462,1,1,0.0884251732440202,0.670687691666462,4,0.242565961560933,"mediumSC","easy",60,670.687691666462,0.653907139694597,34
0.484687691666462,1,1,0.114754232203193,0.718687691666462,4,0.242565961560933,"mediumSC","easy",62,718.687691666462,0.664910415602943,34
0.519687691666462,1,1,0.178561138394969,0.762687691666462,5,0.242565961560933,"mediumSC","easy",69,762.687691666462,0.672533539616829,34
0.487687691666462,1,1,0.174934349842685,0.776687691666462,5,0.242565961560933,"mediumSC","easy",68,776.687691666462,0.672327404938324,34
0.454687691666462,1,1,0.0829729108505719,0.784687691666462,4,0.242565961560933,"mediumSC","easy",59,784.687691666462,0.643761713516855,34
0.900687691666462,1,1,0.1495814281999,1.71668769166643,5,0.242565961560933,"mediumSC","easy",66,1716.68769166643,0.671513523586357,34
0.452687691666462,1,1,0.13992298444522,0.698687691666462,5,0.242565961560933,"mediumSC","easy",65,698.687691666462,0.670747959692364,34
0.452687691666462,1,1,0.229313577568614,0.810687691666462,5,0.242565961560933,"mediumSC","easy",74,810.687691666462,0.672866636949449,34
0.677687691666462,1,1,0.102269169770603,0.986687691666462,4,0.242565961560933,"mediumSC","easy",61,986.687691666462,0.660566045832307,34
0.458687691666462,1,1,0.141131584759899,0.825687691666462,5,0.242565961560933,"mediumSC","easy",65,825.687691666462,0.670747959692364,34
0.480687691666462,1,1,0.127593344529026,0.758687691666462,5,0.242565961560933,"mediumSC","easy",64,758.687691666462,0.669563683926259,34
0.754687691666462,1,1,0.0133834308677147,1.00968769166646,2,0.242565961560933,"mediumSC","easy",52,1009.68769166646,0.280745410961987,34
0.624687691666462,1,1,0.208867918536668,1.00968769166646,5,0.242565961560933,"mediumSC","easy",72,1009.68769166646,0.672807828925054,34
0.653687691666462,1,1,0.166441259001267,0.970687691666462,5,0.242565961560933,"mediumSC","easy",68,970.687691666462,0.672327404938324,34
0.578687691666462,1,1,0.273368489792942,1.50868769166645,5,0.242565961560933,"mediumSC","easy",78,1508.68769166645,0.672901308897596,34
0.787687691666462,1,1,0.314252208369675,1.18468769166646,5,0.242565961560933,"mediumSC","easy",82,1184.68769166646,0.672907316691795,34
0.533687691666462,1,1,0.145706699018244,0.837687691666462,5,0.242565961560933,"mediumSC","easy",66,837.687691666462,0.671513523586357,34
0.503687691666462,1,1,0.200989287474294,0.863687691666462,5,0.242565961560933,"mediumSC","easy",71,863.687691666462,0.672752430908333,34
0.490687691666462,-1,0,0.0580779650291421,0.737687691666462,1,0.242565961560933,"mediumSC","easy",57,737.687691666462,0,34
0.629687691666462,1,1,0.0753282000415143,0.835687691666462,4,0.242565961560933,"mediumSC","easy",59,835.687691666462,0.643761713516855,34
0.668687691666462,1,1,0.216018839935188,1.40568769166646,5,0.242565961560933,"mediumSC","easy",73,1405.68769166646,0.67284357378404,34
0.488687691666462,1,1,0.165689851480053,0.679687691666462,5,0.242565961560933,"mediumSC","easy",68,679.687691666462,0.672327404938324,34
0.521687691666462,1,1,0.306338449485527,1.36068769166646,5,0.242565961560933,"mediumSC","easy",82,1360.68769166646,0.672907316691795,34
0.448687691666462,1,1,0.219813900015296,1.23968769166646,5,0.242565961560933,"mediumSC","easy",73,1239.68769166646,0.672843573784039,34
0.525687691666462,1,1,0.199778625983414,0.861687691666462,5,0.242565961560933,"mediumSC","easy",71,861.687691666462,0.672752430908333,34
1.51568769166645,1,1,0.227952485318774,1.82468769166641,5,0.242565961560933,"mediumSC","easy",74,1824.68769166641,0.672866636949449,34
0.545687691666462,-1,1,-0.178186731820893,1.16668769166646,5,0.242565961560933,"mediumSC","easy",33,1166.68769166646,0.672533539616829,34
0.567687691666462,-1,1,-0.104800797534568,0.837687691666462,4,0.242565961560933,"mediumSC","easy",41,837.687691666462,0.660566045832307,34
0.964687691666462,-1,1,-0.0162767011587797,1.30468769166646,3,0.242565961560933,"mediumSC","easy",49,1304.68769166646,0.378996059576133,34
0.639687691666462,-1,1,-0.13750590938426,1.01768769166646,5,0.242565961560933,"mediumSC","easy",37,1017.68769166646,0.670747959692364,34
0.881687691666462,-1,1,-0.19034540098754,1.12768769166646,5,0.242565961560933,"mediumSC","easy",32,1127.68769166646,0.672666578382217,34
0.622687691666462,-1,1,-0.106964900078184,0.791687691666462,4,0.242565961560933,"mediumSC","easy",40,791.687691666462,0.664910415602943,34
0.651687691666462,-1,1,-0.257698885323927,1.13068769166646,5,0.242565961560933,"mediumSC","easy",25,1130.68769166646,0.672897312428613,34
0.590687691666462,-1,1,-0.247789539257131,1.33068769166646,5,0.242565961560933,"mediumSC","easy",26,1330.68769166646,0.672891118128586,34
0.747687691666462,-1,1,-0.0716638307235936,0.987687691666462,4,0.242565961560933,"mediumSC","easy",44,987.687691666462,0.628444868204004,34
0.779687691666462,-1,1,-0.190905514582133,1.04868769166646,5,0.242565961560933,"mediumSC","easy",32,1048.68769166646,0.672666578382217,34
0.763687691666462,-1,1,-0.123988525040809,0.975687691666462,5,0.242565961560933,"mediumSC","easy",39,975.687691666462,0.667733650002962,34
0.515687691666462,-1,1,-0.151183601014068,0.749687691666462,5,0.242565961560933,"mediumSC","easy",36,749.687691666462,0.671513523586357,34
0.610687691666462,-1,1,-0.125185623425681,0.853687691666462,5,0.242565961560933,"mediumSC","easy",38,853.687691666462,0.669563683926259,34
0.463687691666462,-1,1,-0.0889473532648574,0.752687691666462,4,0.242565961560933,"mediumSC","easy",42,752.687691666462,0.653907139694597,34
0.597687691666462,-1,1,-0.0639832130007171,0.927687691666462,4,0.242565961560933,"mediumSC","easy",45,927.687691666462,0.605636665708088,34
0.475687691666462,-1,1,-0.368003337243989,1.29168769166646,5,0.242565961560933,"mediumSC","easy",14,1291.68769166646,0.672908485014295,34
0.699687691666462,-1,1,-0.110132820181618,0.945687691666462,4,0.242565961560933,"mediumSC","easy",40,945.687691666462,0.664910415602943,34
0.548687691666462,-1,1,-0.167059208936442,0.906687691666462,5,0.242565961560933,"mediumSC","easy",34,906.687691666462,0.672327404938324,34
0.554687691666462,-1,1,-0.16788785034727,0.863687691666462,5,0.242565961560933,"mediumSC","easy",34,863.687691666462,0.672327404938324,34
0.604687691666462,-1,1,-0.199687293559951,0.971687691666462,5,0.242565961560933,"mediumSC","easy",31,971.687691666462,0.672752430908333,34
0.483687691666462,-1,1,-0.10522446023715,0.761687691666462,4,0.242565961560933,"mediumSC","easy",40,761.687691666462,0.664910415602943,34
0.687687691666462,-1,1,-0.0219535546204211,0.942687691666462,3,0.242565961560933,"mediumSC","easy",49,942.687691666462,0.378996059576133,34
0.592687691666462,-1,1,-0.177504602479639,0.977687691666462,5,0.242565961560933,"mediumSC","easy",33,977.687691666462,0.672533539616829,34
0.513687691666462,-1,1,-0.24338818218612,0.830687691666462,5,0.242565961560933,"mediumSC","easy",27,830.687691666462,0.672881517369029,34
0.431687691666462,-1,1,-0.340212389367513,1.36168769166646,5,0.242565961560933,"mediumSC","easy",17,1361.68769166646,0.672908237675696,34
0.647687691666462,-1,1,-0.169358099330558,1.04468769166646,5,0.242565961560933,"mediumSC","easy",34,1044.68769166646,0.672327404938324,34
0.562687691666462,-1,1,-0.0982018972537548,0.866687691666462,4,0.242565961560933,"mediumSC","easy",41,866.687691666462,0.660566045832307,34
0.719687691666462,-1,1,-0.210354572049037,1.07968769166646,5,0.242565961560933,"mediumSC","easy",30,1079.68769166646,0.672807828925054,34
0.486687691666462,-1,1,-0.070092359892807,0.733687691666462,4,0.242565961560933,"mediumSC","easy",44,733.687691666462,0.628444868204004,34
0.645687691666462,-1,1,-0.162791149307244,0.851687691666462,5,0.242565961560933,"mediumSC","easy",35,851.687691666462,0.672008072583675,34
0.667687691666462,-1,1,-0.131033175041319,1.40468769166646,5,0.242565961560933,"mediumSC","easy",38,1404.68769166646,0.669563683926259,34
0.460687691666462,-1,1,-0.143210050044813,0.651687691666462,5,0.242565961560933,"mediumSC","easy",37,651.687691666462,0.670747959692364,34
0.756687691666462,-1,1,-0.449827420132681,1.59568769166644,5,0.242565961560933,"mediumSC","easy",6,1595.68769166644,0.672908573101715,34
0.455687691666462,-1,1,-0.165135887773161,1.24668769166646,5,0.242565961560933,"mediumSC","easy",34,1246.68769166646,0.672327404938324,34
0.499687691666462,-1,1,-0.054805824999421,0.835687691666462,4,0.242565961560933,"mediumSC","easy",46,835.687691666462,0.572359852266157,34
0.822687691666462,-1,1,-0.0364821286129315,1.13168769166646,4,0.242565961560933,"mediumSC","easy",47,1131.68769166646,0.525228537809545,34
0.524687691666462,1,1,0.259015904584595,2.00268769166639,5,0.0412144783274954,"mediumSC","hard",77,2002.68769166639,0.672897312428613,34
0.569687691666462,1,1,-0.0254274056720334,1.9226876916664,1,0.0412144783274954,"mediumSC","hard",48,1922.6876916664,0,34
0.573687691666462,1,1,-0.0202867464646355,1.07368769166646,1,0.0412144783274954,"mediumSC","hard",49,1073.68769166646,0,34
1.41568769166646,1,1,0.116755974253468,1.70568769166643,5,0.0412144783274954,"mediumSC","hard",63,1705.68769166643,0.667733650002962,34
0.785687691666462,-1,0,0.0344188772484363,1.16168769166646,1,0.0412144783274954,"mediumSC","hard",54,1161.68769166646,0,34
0.618687691666462,1,1,0.0350468580076256,0.973687691666462,4,0.0412144783274954,"mediumSC","hard",55,973.687691666462,0.525228537809545,34
0.831687691666462,1,1,0.0382840176847388,1.20868769166646,4,0.0412144783274954,"mediumSC","hard",55,1208.68769166646,0.525228537809545,34
0.844687691666462,1,1,0.0736796618739529,1.41568769166646,4,0.0412144783274954,"mediumSC","hard",58,1415.68769166646,0.628444868204004,34
0.690687691666462,1,1,0.0669994196405867,0.939687691666462,4,0.0412144783274954,"mediumSC","hard",58,939.687691666462,0.628444868204004,34
0.908687691666462,1,1,0.0359001527052138,1.21868769166646,4,0.0412144783274954,"mediumSC","hard",55,1218.68769166646,0.525228537809545,34
0.896687691666462,1,1,0.0566209269838989,1.07968769166646,4,0.0412144783274954,"mediumSC","hard",57,1079.68769166646,0.605636665708088,34
0.557687691666462,1,1,0.155808203949778,0.822687691666462,5,0.0412144783274954,"mediumSC","hard",67,822.687691666462,0.672008072583675,34
0.749687691666462,-1,0,-0.0797985062043665,1.03768769166646,4,0.0412144783274954,"mediumSC","hard",43,1037.68769166646,0.643761713516855,34
2.20368769166637,1,1,0.0668029512110284,2.48368769166634,4,0.0412144783274954,"mediumSC","hard",58,2483.68769166634,0.628444868204004,34
0.546687691666462,1,1,0.226531852522842,1.07768769166646,5,0.0412144783274954,"mediumSC","hard",74,1077.68769166646,0.672866636949449,34
0.684687691666462,-1,0,-0.105850325019839,0.976687691666462,4,0.0412144783274954,"mediumSC","hard",40,976.687691666462,0.664910415602943,34
0.623687691666462,1,1,0.0841190535518364,0.977687691666462,4,0.0412144783274954,"mediumSC","hard",59,977.687691666462,0.643761713516855,34
0.581687691666462,-1,0,-0.0759187033130643,0.885687691666462,4,0.0412144783274954,"mediumSC","hard",43,885.687691666462,0.643761713516855,34
0.665687691666462,-1,0,-0.109266255888671,1.04568769166646,4,0.0412144783274954,"mediumSC","hard",40,1045.68769166646,0.664910415602943,34
0.701687691666462,1,1,0.0852511239746633,1.13368769166646,4,0.0412144783274954,"mediumSC","hard",60,1133.68769166646,0.653907139694597,34
1.37968769166646,1,1,-0.000287481030712758,1.76968769166642,2,0.0412144783274954,"mediumSC","hard",51,1769.68769166642,0.172908575828119,34
0.974687691666462,1,1,0.120442882998758,1.33768769166646,5,0.0412144783274954,"mediumSC","hard",63,1337.68769166646,0.667733650002962,34
0.511687691666462,-1,0,-0.0985248454641477,0.767687691666462,4,0.0412144783274954,"mediumSC","hard",41,767.687691666462,0.660566045832307,34
0.946687691666462,1,1,0.106866329009221,1.27068769166646,4,0.0412144783274954,"mediumSC","hard",62,1270.68769166646,0.664910415602943,34
0.610687691666462,-1,0,-0.0643925919199377,0.969687691666462,4,0.0412144783274954,"mediumSC","hard",45,969.687691666462,0.605636665708088,34
0.602687691666462,-1,0,-0.022601476564774,0.940687691666462,3,0.0412144783274954,"mediumSC","hard",49,940.687691666462,0.378996059576133,34
0.427687691666462,1,1,0.0768297889524471,0.741687691666462,4,0.0412144783274954,"mediumSC","hard",59,741.687691666462,0.643761713516855,34
0.731687691666462,-1,0,0.00366319897263363,1.21368769166646,2,0.0412144783274954,"mediumSC","hard",51,1213.68769166646,0.172908575828119,34
0.555687691666462,1,1,0.0983970008103775,0.883687691666462,4,0.0412144783274954,"mediumSC","hard",61,883.687691666462,0.660566045832307,34
1.32968769166646,-1,0,-0.0127837010217376,1.60968769166644,2,0.0412144783274954,"mediumSC","hard",50,1609.68769166644,0.280745410961987,34
0.581687691666462,-1,0,-0.0368733357218641,0.916687691666462,4,0.0412144783274954,"mediumSC","hard",47,916.687691666462,0.525228537809545,34
0.632687691666462,1,1,0.0611086778631656,0.844687691666462,4,0.0412144783274954,"mediumSC","hard",57,844.687691666462,0.605636665708088,34
0.813687691666462,1,1,0.0128747034364507,1.13868769166646,2,0.0412144783274954,"mediumSC","hard",52,1138.68769166646,0.280745410961988,34
0.659687691666462,-1,0,-0.0865250260005583,2.06868769166639,4,0.0412144783274954,"mediumSC","hard",42,2068.68769166639,0.653907139694597,34
0.524687691666462,1,1,0.0760236676249453,1.09668769166646,4,0.0412144783274954,"mediumSC","hard",59,1096.68769166646,0.643761713516855,34
0.605687691666462,-1,0,0.0636186301928154,0.899687691666462,1,0.0412144783274954,"mediumSC","hard",57,899.687691666462,0,34
1.04168769166646,-1,1,-0.161351356713341,2.51968769166634,5,0.0412144783274954,"mediumSC","hard",35,2519.68769166634,0.672008072583675,34
1.07768769166646,-1,1,-0.237535630753239,2.43068769166635,5,0.0412144783274954,"mediumSC","hard",27,2430.68769166635,0.672881517369029,34
0.527687691666462,1,0,0.088453849819035,1.02768769166646,4,0.0412144783274954,"mediumSC","hard",60,1027.68769166646,0.653907139694597,34
1.20268769166646,-1,1,-0.0173993516986312,1.49268769166645,3,0.0412144783274954,"mediumSC","hard",49,1492.68769166645,0.378996059576133,34
0.431687691666462,-1,1,-0.132061081869531,0.807687691666462,5,0.0412144783274954,"mediumSC","hard",38,807.687691666462,0.669563683926259,34
0.567687691666462,1,0,0.0584789541024701,0.922687691666462,4,0.0412144783274954,"mediumSC","hard",57,922.687691666462,0.605636665708088,34
0.609687691666462,-1,1,-0.0994515394699693,0.986687691666462,4,0.0412144783274954,"mediumSC","hard",41,986.687691666462,0.660566045832307,34
0.593687691666462,1,0,0.129838266307318,1.16468769166646,5,0.0412144783274954,"mediumSC","hard",64,1164.68769166646,0.669563683926259,34
0.493687691666462,-1,1,-0.0993835940520058,0.742687691666462,4,0.0412144783274954,"mediumSC","hard",41,742.687691666462,0.660566045832307,34
0.601687691666462,-1,1,-0.0793051860384511,0.911687691666462,4,0.0412144783274954,"mediumSC","hard",43,911.687691666462,0.643761713516855,34
0.708687691666462,-1,1,-0.0966726433612993,0.891687691666462,4,0.0412144783274954,"mediumSC","hard",41,891.687691666462,0.660566045832307,34
0.683687691666462,-1,1,-0.136286004708693,0.948687691666462,5,0.0412144783274954,"mediumSC","hard",37,948.687691666462,0.670747959692364,34
0.602687691666462,-1,1,-0.102631171154509,0.890687691666462,4,0.0412144783274954,"mediumSC","hard",41,890.687691666462,0.660566045832307,34
0.613687691666462,-1,1,-0.078182987848839,0.893687691666462,4,0.0412144783274954,"mediumSC","hard",43,893.687691666462,0.643761713516855,34
0.648687691666462,1,0,0.0167330617187913,1.17968769166646,3,0.0412144783274954,"mediumSC","hard",53,1179.68769166646,0.378996059576133,34
0.511687691666462,-1,1,0.0421558227188811,0.803687691666462,1,0.0412144783274954,"mediumSC","hard",55,803.687691666462,0,34
0.459687691666462,-1,1,-0.0691372859257373,0.813687691666462,4,0.0412144783274954,"mediumSC","hard",44,813.687691666462,0.628444868204004,34
2.15868769166638,-1,1,-0.14886329103237,2.46268769166634,5,0.0412144783274954,"mediumSC","hard",36,2462.68769166634,0.671513523586357,34
0.746687691666462,1,0,0.0215205199798778,1.12668769166646,3,0.0412144783274954,"mediumSC","hard",53,1126.68769166646,0.378996059576133,34
1.08568769166646,-1,1,-0.0494878707899285,1.51768769166645,4,0.0412144783274954,"mediumSC","hard",46,1517.68769166645,0.572359852266157,34
0.456687691666462,1,0,0.14626297444897,0.846687691666462,5,0.0412144783274954,"mediumSC","hard",66,846.687691666462,0.671513523586357,34
0.832687691666462,-1,1,-0.0564836652761551,1.19568769166646,4,0.0412144783274954,"mediumSC","hard",45,1195.68769166646,0.605636665708088,34
0.601687691666462,1,0,0.0449336441052983,0.857687691666462,4,0.0412144783274954,"mediumSC","hard",55,857.687691666462,0.525228537809545,34
0.835687691666462,1,0,0.0675814599619378,1.15968769166646,4,0.0412144783274954,"mediumSC","hard",58,1159.68769166646,0.628444868204004,34
0.691687691666462,-1,1,-0.0311191527396967,1.05068769166646,3,0.0412144783274954,"mediumSC","hard",48,1050.68769166646,0.461204725450685,34
2.26868769166636,1,0,0.00792174530153684,2.60668769166633,2,0.0412144783274954,"mediumSC","hard",52,2606.68769166633,0.280745410961988,34
