"","rt","resp","cor","evidence2","rt2","cj","drift","closest_evdnc2","condition","sub","trialdifflevel"
"23372",0.935502397021983,1,0,0.0950285953985817,1243.50239702198,0.882881009124219,0.0352063438805402,61,"highSC",39,"hard"
"23373",1.93450239702193,-1,1,-0.0838979107268173,1945.50239702193,0.834242741914571,0.0352063438805402,43,"highSC",39,"hard"
"23374",0.597502397021982,-1,1,-0.0414050206149405,852.502397021983,0.691683152754823,0.0352063438805402,47,"highSC",39,"hard"
"23375",0.762502397021983,1,0,0.000993635012835737,1016.50239702198,0.5,0.0352063438805402,51,"highSC",39,"hard"
"23376",0.872502397021983,1,0,0.101175010190923,968.502397021983,0.882881009124219,0.0352063438805402,61,"highSC",39,"hard"
"23377",2.11550239702191,-1,1,-0.0812472187760571,2676.50239702185,0.834242741914571,0.0352063438805402,43,"highSC",39,"hard"
"23378",2.89950239702182,-1,1,-0.216710797740889,3661.50239702174,0.988387583520348,0.0352063438805402,29,"highSC",39,"hard"
"23379",0.791502397021983,1,0,0.223666831075854,1076.50239702198,0.988387583520348,0.0352063438805402,73,"highSC",39,"hard"
"23380",1.36350239702198,-1,1,-0.11537019878471,1655.50239702196,0.918639210457691,0.0352063438805402,39,"highSC",39,"hard"
"23381",0.745502397021983,-1,1,-0.0581598841810171,988.502397021983,0.770652634683283,0.0352063438805402,45,"highSC",39,"hard"
"23382",1.13550239702198,1,0,0.102669077671011,1406.50239702198,0.882881009124219,0.0352063438805402,61,"highSC",39,"hard"
"23383",1.03917569012452,1,1,0.0778567506442561,1719.1756901245,0.55181333023317,0.103890903643332,59,"lowSC",39,"average"
"23384",0.660175690124522,-1,0,0.0329686190266072,1814.17569012449,0.480509880488754,0.103890903643332,54,"lowSC",39,"average"
"23385",0.656175690124522,1,1,0.197727814455012,2365.17569012443,0.627147766313196,0.103890903643332,71,"lowSC",39,"average"
"23386",1.02017569012452,-1,0,0.334125133911104,2891.17569012437,0.297757372269382,0.103890903643332,84,"lowSC",39,"average"
"23387",0.844175690124522,1,1,0.149860938467223,1162.17569012452,0.596282699296788,0.103890903643332,66,"lowSC",39,"average"
"23388",1.02317569012452,1,1,0.0881282748142946,1322.17569012452,0.55823451807811,0.103890903643332,60,"lowSC",39,"average"
"23389",1.33617569012452,1,1,0.539645544537668,5000,0.785834983042558,0.103890903643332,101,"lowSC",39,"average"
"23390",1.18517569012452,1,1,0.317684198931151,1758.1756901245,0.696777653158373,0.103890903643332,83,"lowSC",39,"average"
"23391",1.97817569012448,-1,0,-0.0927336229028225,2324.17569012444,0.55823451807811,0.103890903643332,42,"lowSC",39,"average"
"23392",1.7111756901245,1,1,0.22483709465696,2927.17569012437,0.639224536517563,0.103890903643332,73,"lowSC",39,"average"
"23393",1.09717569012452,1,1,0.142972123023586,1448.17569012452,0.59000837522888,0.103890903643332,65,"lowSC",39,"average"
"23394",0.776175690124522,-1,0,-0.0801438821632784,1040.17569012452,0.55181333023317,0.103890903643332,43,"lowSC",39,"average"
"23395",1.21817569012452,1,1,0.0901242015616776,1450.17569012452,0.55823451807811,0.103890903643332,60,"lowSC",39,"average"
"23396",1.05217569012452,-1,0,-0.0694244581531326,1321.17569012452,0.545374819464993,0.103890903643332,44,"lowSC",39,"average"
"23397",1.09517569012452,1,1,0.0661061119676984,1342.17569012452,0.545374819464993,0.103890903643332,58,"lowSC",39,"average"
"23398",0.849175690124522,1,1,0.145563750765052,1137.17569012452,0.596282699296788,0.103890903643332,66,"lowSC",39,"average"
"23399",0.766175690124522,1,1,0.0846448818822555,1050.17569012452,0.55181333023317,0.103890903643332,59,"lowSC",39,"average"
"23400",0.878175690124522,1,1,0.0939031212768677,1147.17569012452,0.55823451807811,0.103890903643332,60,"lowSC",39,"average"
"23401",0.730175690124522,1,1,0.120519618684447,989.175690124522,0.577373363226873,0.103890903643332,63,"lowSC",39,"average"
"23402",0.785175690124522,1,1,0.169896885200476,1078.17569012452,0.60873548739075,0.103890903643332,68,"lowSC",39,"average"
"23403",0.668175690124522,1,1,0.0195028908221842,955.175690124522,0.512997071458542,0.103890903643332,53,"lowSC",39,"average"
"23404",1.19917569012452,1,1,0.358721186652085,3243.17569012434,0.71829096840021,0.103890903643332,87,"lowSC",39,"average"
"23405",1.65517569012451,1,1,0.0990379500054888,1900.17569012448,0.564636291803029,0.103890903643332,61,"lowSC",39,"average"
"23406",0.774175690124522,1,1,0.200335805731672,1218.17569012452,0.627147766313196,0.103890903643332,71,"lowSC",39,"average"
"23407",0.831175690124522,1,1,0.207276116480444,2175.17569012445,0.633207063481585,0.103890903643332,72,"lowSC",39,"average"
"23408",1.23317569012452,1,1,0.159916622553498,1489.17569012452,0.602525689907818,0.103890903643332,67,"lowSC",39,"average"
"23409",1.35717569012452,1,1,0.0724617879711792,1581.17569012452,0.545374819464993,0.103890903643332,58,"lowSC",39,"average"
"23410",0.683175690124522,1,1,0.385531016213056,2421.17569012443,0.73380222567801,0.103890903643332,90,"lowSC",39,"average"
"23411",0.875175690124522,1,1,-0.0376826461756686,2005.17569012447,0.474023409347442,0.103890903643332,47,"lowSC",39,"average"
"23412",2.06317569012447,-1,0,0.0912304909913944,3593.1756901243,0.44176548192189,0.103890903643332,60,"lowSC",39,"average"
"23413",1.33317569012452,1,1,0.0316700005604458,1627.17569012451,0.519490119511246,0.103890903643332,54,"lowSC",39,"average"
"23414",1.67017569012451,1,1,0.0936596965113852,2028.17569012447,0.55823451807811,0.103890903643332,60,"lowSC",39,"average"
"23415",0.938175690124522,1,1,0.191030569840464,1263.17569012452,0.621048276380829,0.103890903643332,70,"lowSC",39,"average"
"23416",0.729175690124522,1,1,0.125255162492674,1067.17569012452,0.583704617368393,0.103890903643332,64,"lowSC",39,"average"
"23417",1.61517569012452,1,1,0.0928028399145872,1850.17569012449,0.55823451807811,0.103890903643332,60,"lowSC",39,"average"
"23418",0.889175690124522,1,0,-0.0712245769672656,1569.17569012452,0.454625180535007,0.103890903643332,44,"lowSC",39,"average"
"23419",0.799175690124522,-1,1,-0.1729059189863,1953.17569012448,0.60873548739075,0.103890903643332,34,"lowSC",39,"average"
"23420",1.54317569012452,1,0,0.0270882835332154,3252.17569012434,0.519490119511246,0.103890903643332,54,"lowSC",39,"average"
"23421",0.830175690124522,-1,1,-0.216811154516573,2701.1756901244,0.639224536517563,0.103890903643332,29,"lowSC",39,"average"
"23422",0.938175690124522,-1,1,-0.080026996086097,1256.17569012452,0.55181333023317,0.103890903643332,43,"lowSC",39,"average"
"23423",0.815175690124522,-1,1,-0.166029110273918,1114.17569012452,0.60873548739075,0.103890903643332,34,"lowSC",39,"average"
"23424",0.827175690124522,-1,1,-0.691021860205576,4946.17569012433,0.785834983042559,0.103890903643332,1,"lowSC",39,"average"
"23425",1.15517569012452,-1,1,-0.141185025179223,1728.1756901245,0.59000837522888,0.103890903643332,37,"lowSC",39,"average"
"23426",0.825175690124522,-1,1,-0.230432911162954,1171.17569012452,0.645198604563183,0.103890903643332,28,"lowSC",39,"average"
"23427",1.18317569012452,1,0,0.110410188780327,2399.17569012443,0.571016585915821,0.103890903643332,62,"lowSC",39,"average"
"23428",1.33017569012452,1,0,0.0889867248342312,1681.17569012451,0.55823451807811,0.103890903643332,60,"lowSC",39,"average"
"23429",1.38017569012452,-1,1,-0.132317827521197,1644.17569012451,0.583704617368393,0.103890903643332,38,"lowSC",39,"average"
"23430",0.643175690124522,-1,1,0.014380162081434,875.175690124522,0.493500366141916,0.103890903643332,52,"lowSC",39,"average"
"23431",0.720175690124522,1,0,0.0768276685416108,989.175690124522,0.55181333023317,0.103890903643332,59,"lowSC",39,"average"
"23432",0.823175690124522,-1,1,-0.0573158504561045,1070.17569012452,0.538921100005465,0.103890903643332,45,"lowSC",39,"average"
"23433",0.638175690124522,-1,1,-0.158823928484154,926.175690124522,0.602525689907818,0.103890903643332,35,"lowSC",39,"average"
"23434",0.820175690124522,-1,1,-0.179326808370734,1104.17569012452,0.614910274107158,0.103890903643332,33,"lowSC",39,"average"
"23435",0.836175690124522,-1,1,-0.0984887621809871,1105.17569012452,0.564636291803029,0.103890903643332,41,"lowSC",39,"average"
"23436",0.723175690124522,1,0,0.0439800225288255,982.175690124522,0.525976590652558,0.103890903643332,55,"lowSC",39,"average"
"23437",1.27717569012452,-1,1,-0.0641467888468836,1570.17569012452,0.538921100005465,0.103890903643332,45,"lowSC",39,"average"
"23438",0.754175690124522,-1,1,-0.1151777591599,1041.17569012452,0.577373363226873,0.103890903643332,39,"lowSC",39,"average"
"23439",0.914175690124522,-1,1,-0.0943259858974438,2958.17569012437,0.55823451807811,0.103890903643332,42,"lowSC",39,"average"
"23440",0.781175690124522,-1,1,-0.158841988376865,1026.17569012452,0.602525689907818,0.103890903643332,35,"lowSC",39,"average"
"23441",0.713175690124522,-1,1,-0.127780626541338,1157.17569012452,0.583704617368393,0.103890903643332,38,"lowSC",39,"average"
"23442",0.795175690124522,1,0,0.199252365972032,2139.17569012446,0.627147766313196,0.103890903643332,71,"lowSC",39,"average"
"23443",0.902175690124522,1,0,0.0898064437172277,1158.17569012452,0.55823451807811,0.103890903643332,60,"lowSC",39,"average"
"23444",0.760175690124522,-1,1,-0.0391670342236943,984.175690124522,0.525976590652558,0.103890903643332,47,"lowSC",39,"average"
"23445",1.20217569012452,-1,1,-0.04399321445361,2940.17569012437,0.525976590652558,0.103890903643332,47,"lowSC",39,"average"
"23446",0.638175690124522,-1,1,-0.258697649535552,1768.1756901245,0.662845354940661,0.103890903643332,25,"lowSC",39,"average"
"23447",0.971175690124522,-1,1,-0.282550611493522,2501.17569012442,0.674366233002438,0.103890903643332,23,"lowSC",39,"average"
"23448",1.12317569012452,-1,1,-0.181674522566282,1417.17569012452,0.614910274107158,0.103890903643332,33,"lowSC",39,"average"
"23449",0.789175690124522,-1,1,-0.00409288829427563,1147.17569012452,0.5,0.103890903643332,51,"lowSC",39,"average"
"23450",0.891175690124522,-1,1,-0.114442890386319,1216.17569012452,0.571016585915821,0.103890903643332,40,"lowSC",39,"average"
"23451",0.857175690124522,-1,1,-0.0304324196150167,1195.17569012452,0.519490119511246,0.103890903643332,48,"lowSC",39,"average"
"23452",0.859175690124522,-1,1,-0.0620434231934249,1094.17569012452,0.538921100005465,0.103890903643332,45,"lowSC",39,"average"
"23453",1.51617569012452,1,1,0.326734701813319,3919.17569012426,0.702242627730618,0.163522158167325,84,"lowSC",39,"easy"
"23454",1.16417569012452,1,1,0.183736483009108,2220.17569012445,0.614910274107158,0.163522158167325,69,"lowSC",39,"easy"
"23455",0.808175690124522,1,1,0.0995737903529184,1207.17569012452,0.564636291803029,0.163522158167325,61,"lowSC",39,"easy"
"23456",1.02417569012452,1,1,0.127444082222685,1512.17569012452,0.583704617368393,0.163522158167325,64,"lowSC",39,"easy"
"23457",0.772175690124522,1,1,0.109816130105378,1153.17569012452,0.571016585915821,0.163522158167325,62,"lowSC",39,"easy"
"23458",0.635175690124522,-1,0,0.110976471942811,1219.17569012452,0.428983414084179,0.163522158167325,62,"lowSC",39,"easy"
"23459",0.837175690124522,1,1,0.0714204864849478,1369.17569012452,0.545374819464993,0.163522158167325,58,"lowSC",39,"easy"
"23460",0.867175690124522,1,1,0.217345300169685,3286.17569012433,0.639224536517563,0.163522158167325,73,"lowSC",39,"easy"
"23461",0.638175690124522,1,1,0.0747166422622944,865.175690124522,0.545374819464993,0.163522158167325,58,"lowSC",39,"easy"
"23462",0.676175690124522,1,1,0.153014561189123,1170.17569012452,0.596282699296788,0.163522158167325,66,"lowSC",39,"easy"
"23463",0.774175690124522,1,1,0.264261223941076,1174.17569012452,0.662845354940661,0.163522158167325,77,"lowSC",39,"easy"
"23464",0.761175690124522,1,1,0.0196550635486502,1458.17569012452,0.512997071458542,0.163522158167325,53,"lowSC",39,"easy"
"23465",1.06317569012452,1,1,0.1280866226566,2240.17569012445,0.583704617368393,0.163522158167325,64,"lowSC",39,"easy"
"23466",0.644175690124522,1,1,0.0954784744037453,854.175690124522,0.564636291803029,0.163522158167325,61,"lowSC",39,"easy"
"23467",1.60917569012452,1,1,0.0826433266646971,1951.17569012448,0.55181333023317,0.163522158167325,59,"lowSC",39,"easy"
"23468",0.692175690124522,1,1,0.0623817324319338,934.175690124522,0.538921100005465,0.163522158167325,57,"lowSC",39,"easy"
"23469",1.09817569012452,1,1,0.138412917503525,1609.17569012452,0.59000837522888,0.163522158167325,65,"lowSC",39,"easy"
"23470",0.936175690124522,1,1,0.140741003663014,1322.17569012452,0.59000837522888,0.163522158167325,65,"lowSC",39,"easy"
"23471",0.778175690124522,1,1,0.68549137454301,3816.17569012427,0.785834983042558,0.163522158167325,101,"lowSC",39,"easy"
"23472",1.06117569012452,1,1,0.225980376873353,2089.17569012446,0.645198604563182,0.163522158167325,74,"lowSC",39,"easy"
"23473",0.863175690124522,1,1,0.119624095901853,1202.17569012452,0.577373363226873,0.163522158167325,63,"lowSC",39,"easy"
"23474",1.7561756901245,1,1,0.221917213797919,3234.17569012434,0.639224536517563,0.163522158167325,73,"lowSC",39,"easy"
"23475",0.697175690124522,1,1,0.255974186800088,1238.17569012452,0.662845354940661,0.163522158167325,77,"lowSC",39,"easy"
"23476",0.889175690124522,1,1,0.0982465204634316,1164.17569012452,0.564636291803029,0.163522158167325,61,"lowSC",39,"easy"
"23477",0.891175690124522,1,1,0.110752195292195,1113.17569012452,0.571016585915821,0.163522158167325,62,"lowSC",39,"easy"
"23478",0.852175690124522,1,1,0.201340316672141,1129.17569012452,0.627147766313196,0.163522158167325,71,"lowSC",39,"easy"
"23479",1.7961756901245,1,1,0.160761074602731,2117.17569012446,0.602525689907818,0.163522158167325,67,"lowSC",39,"easy"
"23480",1.05617569012452,1,1,0.124644012022412,1316.17569012452,0.577373363226873,0.163522158167325,63,"lowSC",39,"easy"
"23481",0.763175690124522,1,1,0.236867311712462,1023.17569012452,0.651127738603405,0.163522158167325,75,"lowSC",39,"easy"
"23482",0.638175690124522,-1,0,0.119465618564712,1609.17569012452,0.422626636773127,0.163522158167325,63,"lowSC",39,"easy"
"23483",1.06917569012452,1,1,0.084448191784277,1346.17569012452,0.55181333023317,0.163522158167325,59,"lowSC",39,"easy"
"23484",0.773175690124522,1,1,0.227438126171244,1192.17569012452,0.645198604563182,0.163522158167325,74,"lowSC",39,"easy"
"23485",1.01417569012452,1,1,0.199960724065905,1342.17569012452,0.627147766313196,0.163522158167325,71,"lowSC",39,"easy"
"23486",1.36317569012452,1,1,0.110529011127612,1672.17569012451,0.571016585915821,0.163522158167325,62,"lowSC",39,"easy"
"23487",1.19417569012452,1,1,0.232776526614197,2321.17569012444,0.645198604563182,0.163522158167325,74,"lowSC",39,"easy"
"23488",1.06917569012452,-1,1,-0.466585306278074,3472.17569012431,0.772415320751363,0.163522158167325,4,"lowSC",39,"easy"
"23489",1.08317569012452,1,0,-0.107674029386209,2139.17569012446,0.428983414084179,0.163522158167325,40,"lowSC",39,"easy"
"23490",1.15017569012452,-1,1,-0.176430102987806,1549.17569012452,0.614910274107158,0.163522158167325,33,"lowSC",39,"easy"
"23491",0.717175690124522,-1,1,-0.046506025470411,1205.17569012452,0.532454306387319,0.163522158167325,46,"lowSC",39,"easy"
"23492",1.28217569012452,-1,1,-0.130270496740053,1663.17569012451,0.583704617368393,0.163522158167325,38,"lowSC",39,"easy"
"23493",0.804175690124522,-1,1,-0.15407497500539,1388.17569012452,0.596282699296788,0.163522158167325,36,"lowSC",39,"easy"
"23494",0.629175690124522,-1,1,-0.233179920446974,1161.17569012452,0.645198604563182,0.163522158167325,28,"lowSC",39,"easy"
"23495",1.32117569012452,-1,1,-0.743865458001023,3740.17569012428,0.785834983042558,0.163522158167325,1,"lowSC",39,"easy"
"23496",0.715175690124522,-1,1,-0.181242144307946,942.175690124522,0.614910274107158,0.163522158167325,33,"lowSC",39,"easy"
"23497",0.716175690124522,-1,1,-0.228430649586495,1210.17569012452,0.645198604563182,0.163522158167325,28,"lowSC",39,"easy"
"23498",1.23617569012452,-1,1,-0.268904761259631,1636.17569012451,0.668631048659622,0.163522158167325,24,"lowSC",39,"easy"
"23499",0.831175690124522,-1,1,-0.12290052558328,1528.17569012452,0.577373363226873,0.163522158167325,39,"lowSC",39,"easy"
"23500",1.01817569012452,-1,1,-0.243100107246271,2195.17569012445,0.651127738603405,0.163522158167325,27,"lowSC",39,"easy"
"23501",0.748175690124522,-1,1,-0.0308219747961614,958.175690124522,0.519490119511246,0.163522158167325,48,"lowSC",39,"easy"
"23502",0.825175690124522,1,0,0.00904655567867803,1167.17569012452,0.506499633858084,0.163522158167325,52,"lowSC",39,"easy"
"23503",2.38517569012443,-1,1,-0.167550997280144,2627.1756901244,0.60873548739075,0.163522158167325,34,"lowSC",39,"easy"
"23504",0.608175690124522,-1,1,-0.101814222127637,1119.17569012452,0.564636291803029,0.163522158167325,41,"lowSC",39,"easy"
"23505",1.13417569012452,-1,1,-0.166824686184642,1520.17569012452,0.60873548739075,0.163522158167325,34,"lowSC",39,"easy"
"23506",1.19517569012452,-1,1,-0.673829261469448,4233.17569012423,0.785834983042558,0.163522158167325,1,"lowSC",39,"easy"
"23507",0.966175690124522,-1,1,-0.229827116129308,1994.17569012447,0.645198604563182,0.163522158167325,28,"lowSC",39,"easy"
"23508",1.62717569012451,-1,1,-0.13769336284919,1966.17569012448,0.59000837522888,0.163522158167325,37,"lowSC",39,"easy"
"23509",0.835175690124522,-1,1,-0.300860907991795,2313.17569012444,0.685680113938254,0.163522158167325,21,"lowSC",39,"easy"
"23510",0.983175690124522,-1,1,-0.0404421888255294,1524.17569012452,0.525976590652558,0.163522158167325,47,"lowSC",39,"easy"
"23511",0.848175690124522,-1,1,-0.0410938519764048,1123.17569012452,0.525976590652558,0.163522158167325,47,"lowSC",39,"easy"
"23512",0.978175690124522,-1,1,-0.149349637008306,1200.17569012452,0.596282699296788,0.163522158167325,36,"lowSC",39,"easy"
"23513",0.974175690124522,-1,1,-0.152316989417916,1251.17569012452,0.596282699296788,0.163522158167325,36,"lowSC",39,"easy"
"23514",0.889175690124522,-1,1,-0.00179303732210279,1210.17569012452,0.5,0.163522158167325,51,"lowSC",39,"easy"
"23515",0.814175690124522,-1,1,-0.172848310657109,1074.17569012452,0.60873548739075,0.163522158167325,34,"lowSC",39,"easy"
"23516",0.869175690124522,-1,1,-0.0954499597547962,1129.17569012452,0.564636291803029,0.163522158167325,41,"lowSC",39,"easy"
"23517",1.22317569012452,-1,1,-0.275903536327942,2194.17569012445,0.674366233002438,0.163522158167325,23,"lowSC",39,"easy"
"23518",1.39517569012452,1,0,0.0579790426891423,1672.17569012451,0.538921100005465,0.163522158167325,57,"lowSC",39,"easy"
"23519",0.737175690124522,-1,1,-0.13782873138507,1156.17569012452,0.59000837522888,0.163522158167325,37,"lowSC",39,"easy"
"23520",0.833175690124522,-1,1,-0.201680233829451,1161.17569012452,0.627147766313196,0.163522158167325,31,"lowSC",39,"easy"
"23521",0.899175690124522,-1,1,-0.167438641157907,1208.17569012452,0.60873548739075,0.163522158167325,34,"lowSC",39,"easy"
"23522",0.624175690124522,-1,1,-0.273025726714502,1751.1756901245,0.668631048659622,0.163522158167325,24,"lowSC",39,"easy"
"23523",1.29417569012452,1,1,-0.00900858841640653,4152.17569012424,0.493500366141915,0.0433040467323735,50,"lowSC",39,"hard"
"23524",1.41217569012452,-1,0,0.0275315227714153,2279.17569012444,0.480509880488754,0.0433040467323735,54,"lowSC",39,"hard"
"23525",2.16717569012445,1,1,0.172453266077464,2848.17569012438,0.60873548739075,0.0433040467323735,68,"lowSC",39,"hard"
"23526",0.826175690124522,1,1,7.93722007661236e-05,1290.17569012452,0.5,0.0433040467323735,51,"lowSC",39,"hard"
"23527",1.82217569012449,1,1,0.119236341044762,2149.17569012446,0.577373363226873,0.0433040467323735,63,"lowSC",39,"hard"
"23528",0.917175690124522,-1,0,-0.139182123461197,1354.17569012452,0.59000837522888,0.0433040467323735,37,"lowSC",39,"hard"
"23529",1.63817569012451,1,1,0.258700264127248,3098.17569012435,0.662845354940661,0.0433040467323735,77,"lowSC",39,"hard"
"23530",0.723175690124522,1,1,0.179389362109131,1311.17569012452,0.614910274107158,0.0433040467323735,69,"lowSC",39,"hard"
"23531",0.899175690124522,1,1,0.291412397343052,1354.17569012452,0.680049653763128,0.0433040467323735,80,"lowSC",39,"hard"
"23532",1.01917569012452,1,1,0.218984970264632,1583.17569012452,0.639224536517563,0.0433040467323735,73,"lowSC",39,"hard"
"23533",0.708175690124522,1,1,0.0635921426698722,1257.17569012452,0.538921100005465,0.0433040467323735,57,"lowSC",39,"hard"
"23534",1.7601756901245,1,1,0.112274577656423,2071.17569012447,0.571016585915821,0.0433040467323735,62,"lowSC",39,"hard"
"23535",0.774175690124522,1,1,0.137213548231235,1082.17569012452,0.59000837522888,0.0433040467323735,65,"lowSC",39,"hard"
"23536",0.996175690124522,1,1,0.149506303795464,3800.17569012427,0.596282699296788,0.0433040467323735,66,"lowSC",39,"hard"
"23537",1.27917569012452,1,1,0.131190373134904,1696.17569012451,0.583704617368393,0.0433040467323735,64,"lowSC",39,"hard"
"23538",1.12517569012452,1,1,0.462313670494792,2902.17569012437,0.76781244156036,0.0433040467323735,97,"lowSC",39,"hard"
"23539",2.14017569012446,-1,0,-0.0216900292940483,2516.17569012442,0.512997071458542,0.0433040467323735,49,"lowSC",39,"hard"
"23540",0.969175690124522,1,1,0.1163747955813,1198.17569012452,0.577373363226873,0.0433040467323735,63,"lowSC",39,"hard"
"23541",0.820175690124522,-1,0,-0.0403928238671795,1148.17569012452,0.525976590652558,0.0433040467323735,47,"lowSC",39,"hard"
"23542",1.35317569012452,-1,0,-0.0935598476194833,1657.17569012451,0.558234518078111,0.0433040467323735,42,"lowSC",39,"hard"
"23543",1.92517569012448,1,1,0.0846386439600596,2176.17569012445,0.55181333023317,0.0433040467323735,59,"lowSC",39,"hard"
"23544",1.7321756901245,1,1,-0.0595601770099998,2746.17569012439,0.461078899994535,0.0433040467323735,45,"lowSC",39,"hard"
"23545",0.945175690124522,1,1,0.123615444269797,1218.17569012452,0.577373363226873,0.0433040467323735,63,"lowSC",39,"hard"
"23546",0.730175690124522,1,1,0.0960919717918796,1009.17569012452,0.564636291803029,0.0433040467323735,61,"lowSC",39,"hard"
"23547",0.702175690124522,1,1,0.303887834189904,2845.17569012438,0.685680113938254,0.0433040467323735,81,"lowSC",39,"hard"
"23548",1.09317569012452,1,1,0.0914745240924077,1381.17569012452,0.55823451807811,0.0433040467323735,60,"lowSC",39,"hard"
"23549",0.972175690124522,1,1,0.0202931991105733,1313.17569012452,0.512997071458542,0.0433040467323735,53,"lowSC",39,"hard"
"23550",0.857175690124522,1,1,0.0887390813102984,1169.17569012452,0.55823451807811,0.0433040467323735,60,"lowSC",39,"hard"
"23551",0.881175690124522,1,1,0.120892702529158,1693.17569012451,0.577373363226873,0.0433040467323735,63,"lowSC",39,"hard"
"23552",0.734175690124522,1,1,0.117226279146069,992.175690124522,0.577373363226873,0.0433040467323735,63,"lowSC",39,"hard"
"23553",0.919175690124522,-1,0,-0.118946029745741,1315.17569012452,0.577373363226873,0.0433040467323735,39,"lowSC",39,"hard"
"23554",1.20917569012452,1,1,0.00818891720745011,1577.17569012452,0.506499633858084,0.0433040467323735,52,"lowSC",39,"hard"
"23555",1.33617569012452,-1,0,-0.0767329491992506,1594.17569012452,0.55181333023317,0.0433040467323735,43,"lowSC",39,"hard"
"23556",1.25917569012452,1,1,0.0567729610074368,1508.17569012452,0.538921100005465,0.0433040467323735,57,"lowSC",39,"hard"
"23557",1.07517569012452,1,1,0.128973046160567,1446.17569012452,0.583704617368393,0.0433040467323735,64,"lowSC",39,"hard"
"23558",1.04617569012452,1,0,-0.121648012104424,3904.17569012426,0.422626636773127,0.0433040467323735,39,"lowSC",39,"hard"
"23559",0.984175690124522,-1,1,-0.240846572020392,1851.17569012449,0.651127738603405,0.0433040467323735,27,"lowSC",39,"hard"
"23560",1.70317569012451,-1,1,-0.139124485393577,2384.17569012443,0.59000837522888,0.0433040467323735,37,"lowSC",39,"hard"
"23561",1.49617569012452,1,0,0.0105928442170687,1960.17569012448,0.506499633858084,0.0433040467323735,52,"lowSC",39,"hard"
"23562",1.02617569012452,-1,1,-0.0295211441162346,1353.17569012452,0.519490119511246,0.0433040467323735,48,"lowSC",39,"hard"
"23563",1.06817569012452,1,0,0.209023087923997,1505.17569012452,0.633207063481585,0.0433040467323735,72,"lowSC",39,"hard"
"23564",0.742175690124522,-1,1,-0.0139819219228671,2202.17569012445,0.506499633858084,0.0433040467323735,50,"lowSC",39,"hard"
"23565",0.687175690124522,-1,1,-0.0995969035814422,1275.17569012452,0.564636291803029,0.0433040467323735,41,"lowSC",39,"hard"
"23566",1.41517569012452,1,0,0.212394035534946,1870.17569012449,0.633207063481585,0.0433040467323735,72,"lowSC",39,"hard"
"23567",0.714175690124522,-1,1,-0.158793779499559,1278.17569012452,0.602525689907818,0.0433040467323735,35,"lowSC",39,"hard"
"23568",1.20417569012452,1,0,0.112478791385421,1753.1756901245,0.571016585915821,0.0433040467323735,62,"lowSC",39,"hard"
"23569",0.822175690124522,1,0,0.0442963895895468,1133.17569012452,0.525976590652558,0.0433040467323735,55,"lowSC",39,"hard"
"23570",0.805175690124522,1,0,0.109072718173548,1113.17569012452,0.571016585915821,0.0433040467323735,62,"lowSC",39,"hard"
"23571",0.924175690124522,-1,1,-0.458911754502247,3728.17569012428,0.76781244156036,0.0433040467323735,5,"lowSC",39,"hard"
"23572",0.711175690124522,1,0,0.0970841737062626,1128.17569012452,0.564636291803029,0.0433040467323735,61,"lowSC",39,"hard"
"23573",0.679175690124522,1,0,-0.114702650777641,2456.17569012442,0.428983414084179,0.0433040467323735,40,"lowSC",39,"hard"
"23574",1.7471756901245,-1,1,0.0575393401588254,2123.17569012446,0.461078899994535,0.0433040467323735,57,"lowSC",39,"hard"
"23575",0.764175690124522,-1,1,-0.00026608595745441,993.175690124522,0.5,0.0433040467323735,51,"lowSC",39,"hard"
"23576",0.773175690124522,1,0,0.0199106274222463,1101.17569012452,0.512997071458542,0.0433040467323735,53,"lowSC",39,"hard"
"23577",0.831175690124522,1,0,0.0726766810771965,1135.17569012452,0.545374819464993,0.0433040467323735,58,"lowSC",39,"hard"
"23578",1.46717569012452,-1,1,-0.0958266357506675,1718.1756901245,0.564636291803029,0.0433040467323735,41,"lowSC",39,"hard"
"23579",1.01017569012452,-1,1,-0.11109957614311,2024.17569012447,0.571016585915821,0.0433040467323735,40,"lowSC",39,"hard"
"23580",0.746175690124522,1,0,0.0953199060842091,1019.17569012452,0.564636291803029,0.0433040467323735,61,"lowSC",39,"hard"
"23581",0.991175690124522,1,0,0.0536440361458833,1270.17569012452,0.532454306387319,0.0433040467323735,56,"lowSC",39,"hard"
"23582",1.14417569012452,-1,1,-0.186922247297768,3287.17569012433,0.621048276380829,0.0433040467323735,32,"lowSC",39,"hard"
"23583",1.82617569012449,-1,1,-0.159613444931365,2114.17569012446,0.602525689907818,0.0433040467323735,35,"lowSC",39,"hard"
"23584",0.838175690124522,-1,1,-0.20004851325159,1179.17569012452,0.627147766313195,0.0433040467323735,31,"lowSC",39,"hard"
"23585",0.808175690124522,1,0,0.0951530429761969,1120.17569012452,0.564636291803029,0.0433040467323735,61,"lowSC",39,"hard"
"23586",1.15617569012452,-1,1,-0.0938971769116975,1968.17569012448,0.55823451807811,0.0433040467323735,42,"lowSC",39,"hard"
"23587",2.93917569012437,-1,1,-0.10174550981218,3197.17569012434,0.564636291803029,0.0433040467323735,41,"lowSC",39,"hard"
"23588",0.708175690124522,1,0,0.0753799538769273,1104.17569012452,0.55181333023317,0.0433040467323735,59,"lowSC",39,"hard"
