"rt","resp","cor","evidence2","rt2","cj","drift","condition","trialdifflevel","closest_evdnc2","temp_rt2","cj_raw","sub"
1.25551941563333,1,0,-0.000224169125680618,1.44951941563332,3,0.171942652994085,"easy","easy",51,1449.51941563332,0.397849758700094,46
1.15251941563333,-1,1,-0.346828684133975,1.80851941563329,6,0.171942652994085,"easy","easy",16,1808.51941563329,0.895842025304104,46
1.06851941563333,-1,1,-0.145851364604469,1.35451941563333,5,0.171942652994085,"easy","easy",36,1354.51941563333,0.832528673857993,46
0.501519415633328,-1,1,-0.167144519586378,0.768519415633328,6,0.171942652994085,"easy","easy",34,768.519415633328,0.851126950489273,46
0.529519415633328,-1,1,-0.146495665410675,0.676519415633328,5,0.171942652994085,"easy","easy",36,676.519415633328,0.832528673857993,46
0.567519415633328,-1,1,-0.172228545119421,0.790519415633328,6,0.171942652994085,"easy","easy",34,790.519415633328,0.851126950489273,46
0.682519415633328,-1,1,-0.145270999021362,0.962519415633328,5,0.171942652994085,"easy","easy",36,962.519415633328,0.832528673857993,46
0.501519415633328,-1,1,-0.144637894564693,0.711519415633328,5,0.171942652994085,"easy","easy",37,711.519415633328,0.820826432054345,46
1.00351941563333,-1,1,-0.118889098117942,1.26251941563333,5,0.171942652994085,"easy","easy",39,1262.51941563333,0.791512293060121,46
0.661519415633328,1,0,0.0973210474673695,0.788519415633328,5,0.171942652994085,"easy","easy",61,788.519415633328,0.752794919932992,46
0.500519415633328,-1,1,-0.111988498060621,0.718519415633328,5,0.171942652994085,"easy","easy",40,718.519415633328,0.773440044385711,46
0.556519415633328,-1,1,-0.209060872603988,1.02051941563333,6,0.171942652994085,"easy","easy",30,1020.51941563333,0.874310006444017,46
1.12851941563333,-1,1,-0.0685017992220942,1.37951941563333,5,0.171942652994085,"easy","easy",44,1379.51941563333,0.673717859985645,46
0.713519415633328,-1,1,-0.180200893911064,0.922519415633328,6,0.171942652994085,"easy","easy",33,922.519415633328,0.858422255180914,46
0.535519415633328,-1,1,-0.155624169220878,0.773519415633328,6,0.171942652994085,"easy","easy",35,773.519415633328,0.842559486675587,46
0.801519415633328,-1,1,-0.382796802605622,2.21651941563324,6,0.171942652994085,"easy","easy",13,2216.51941563324,0.896669589674654,46
1.17751941563333,-1,1,-0.207258055416244,1.45151941563332,6,0.171942652994085,"easy","easy",30,1451.51941563332,0.874310006444017,46
0.838519415633328,-1,1,-0.49360625825176,2.6265194156332,6,0.171942652994085,"easy","easy",2,2626.5194156332,0.89768190245314,46
0.609519415633328,-1,1,-0.0821434726838904,0.708519415633328,5,0.171942652994085,"easy","easy",43,708.519415633328,0.703053376388892,46
0.899519415633328,-1,1,-0.103003236897179,1.17551941563333,5,0.171942652994085,"easy","easy",41,1175.51941563333,0.752794919932992,46
1.29251941563333,-1,1,-0.20530625646727,1.61751941563331,6,0.171942652994085,"easy","easy",30,1617.51941563331,0.874310006444017,46
0.817519415633328,-1,1,-0.134870153326947,1.03851941563333,5,0.171942652994085,"easy","easy",38,1038.51941563333,0.807230993730288,46
1.20551941563333,-1,1,-0.126424013915258,1.6565194156333,5,0.171942652994085,"easy","easy",38,1656.5194156333,0.807230993730288,46
0.473519415633328,-1,1,-0.103133571468213,0.786519415633328,5,0.171942652994085,"easy","easy",41,786.519415633328,0.752794919932992,46
1.6485194156333,-1,1,-0.0578295781755221,1.93951941563327,4,0.171942652994085,"easy","easy",45,1939.51941563327,0.641371722640167,46
1.06951941563333,-1,1,-0.100306092460596,1.10851941563333,5,0.171942652994085,"easy","easy",41,1108.51941563333,0.752794919932992,46
0.838519415633328,-1,1,-0.0553375996986803,1.20051941563333,4,0.171942652994085,"easy","easy",45,1200.51941563333,0.641371722640167,46
1.09951941563333,-1,1,-0.382043361557778,2.6255194156332,6,0.171942652994085,"easy","easy",13,2625.5194156332,0.896669589674654,46
1.16951941563333,-1,1,-0.0833475901468815,1.36451941563333,5,0.171942652994085,"easy","easy",43,1364.51941563333,0.703053376388892,46
0.672519415633328,-1,1,-0.129575310148903,0.912519415633328,5,0.171942652994085,"easy","easy",38,912.519415633328,0.807230993730288,46
0.806519415633328,-1,1,-0.0851137437425252,1.08051941563333,5,0.171942652994085,"easy","easy",42,1080.51941563333,0.729383012612193,46
0.768519415633328,-1,1,-0.236536654239131,1.21351941563333,6,0.171942652994085,"easy","easy",27,1213.51941563333,0.88388866125245,46
0.866519415633328,-1,1,-0.14098858941877,1.08751941563333,5,0.171942652994085,"easy","easy",37,1087.51941563333,0.820826432054345,46
0.584519415633328,-1,1,-0.0690068149692329,0.795519415633328,5,0.171942652994085,"easy","easy",44,795.519415633328,0.673717859985645,46
0.781519415633328,1,1,0.0818584102143987,0.818519415633328,5,0.0192980949686243,"easy","hard",59,818.519415633328,0.703053376388892,46
0.729519415633328,1,1,0.0476481733033891,0.872519415633328,4,0.0192980949686243,"easy","hard",56,872.519415633328,0.606112747782228,46
1.43751941563333,1,1,0.062628612193381,1.82751941563328,4,0.0192980949686243,"easy","hard",57,1827.51941563328,0.641371722640167,46
1.09451941563333,1,1,0.138139195547359,1.47951941563332,5,0.0192980949686243,"easy","hard",65,1479.51941563332,0.820826432054345,46
1.25851941563333,-1,0,-0.0880003918305783,1.46051941563332,5,0.0192980949686243,"easy","hard",42,1460.51941563332,0.729383012612193,46
0.620519415633328,1,1,0.0474519950084567,1.22951941563333,4,0.0192980949686243,"easy","hard",56,1229.51941563333,0.606112747782228,46
0.637519415633328,-1,0,-0.025683653972199,0.833519415633328,4,0.0192980949686243,"easy","hard",48,833.519415633328,0.527840626692867,46
1.07751941563333,1,1,0.076661358897641,1.36351941563333,5,0.0192980949686243,"easy","hard",59,1363.51941563333,0.703053376388892,46
0.643519415633328,-1,0,-0.0780221268886461,0.835519415633328,5,0.0192980949686243,"easy","hard",43,835.519415633328,0.703053376388892,46
1.38951941563333,1,1,-0.000217980190390193,1.76051941563329,3,0.0192980949686243,"easy","hard",51,1760.51941563329,0.397849758700094,46
0.594519415633328,-1,0,-0.107523763149369,0.881519415633328,5,0.0192980949686243,"easy","hard",40,881.519415633328,0.773440044385711,46
0.644519415633328,-1,0,-0.0619558507370299,0.683519415633328,4,0.0192980949686243,"easy","hard",45,683.519415633328,0.641371722640167,46
0.700519415633328,-1,0,-0.160214537659705,1.22351941563333,6,0.0192980949686243,"easy","hard",35,1223.51941563333,0.842559486675587,46
0.728519415633328,1,1,0.0206030704000525,1.33351941563333,3,0.0192980949686243,"easy","hard",53,1333.51941563333,0.485627226941106,46
1.7005194156333,-1,0,-0.0339582465916491,2.46151941563321,4,0.0192980949686243,"easy","hard",48,2461.51941563321,0.527840626692867,46
0.733519415633328,-1,0,-0.0959327202235945,1.03551941563333,5,0.0192980949686243,"easy","hard",41,1035.51941563333,0.752794919932992,46
2.85851941563317,-1,0,-0.0877746520618579,2.95751941563316,5,0.0192980949686243,"easy","hard",42,2957.51941563316,0.729383012612193,46
0.600519415633328,1,1,0.106205789488152,0.696519415633328,5,0.0192980949686243,"easy","hard",62,696.519415633328,0.773440044385711,46
0.947519415633328,-1,0,-0.0124786167341193,1.23751941563333,3,0.0192980949686243,"easy","hard",50,1237.51941563333,0.442081963943784,46
0.668519415633328,-1,0,0.00773754297286829,0.902519415633328,3,0.0192980949686243,"easy","hard",52,902.519415633328,0.353617553456405,46
1.7105194156333,1,1,0.0415033110176384,3.09451941563314,4,0.0192980949686243,"easy","hard",55,3094.51941563314,0.568155937811123,46
0.619519415633328,1,1,0.0321615117228117,0.815519415633328,4,0.0192980949686243,"easy","hard",54,815.519415633328,0.527840626692868,46
0.763519415633328,1,1,0.0593163212604739,1.16151941563333,4,0.0192980949686243,"easy","hard",57,1161.51941563333,0.641371722640167,46
0.883519415633328,-1,0,-0.083342756910609,1.53951941563331,5,0.0192980949686243,"easy","hard",43,1539.51941563331,0.703053376388892,46
2.39451941563322,1,1,0.145866540983668,2.68851941563319,5,0.0192980949686243,"easy","hard",66,2688.51941563319,0.832528673857993,46
0.803519415633328,1,1,0.12506318856013,1.09351941563333,5,0.0192980949686243,"easy","hard",64,1093.51941563333,0.807230993730288,46
0.597519415633328,1,1,0.113054345906371,0.702519415633328,5,0.0192980949686243,"easy","hard",62,702.519415633328,0.773440044385711,46
1.44851941563332,1,1,0.033383285717518,1.56951941563331,4,0.0192980949686243,"easy","hard",54,1569.51941563331,0.527840626692868,46
0.616519415633328,-1,0,-0.107358200718294,0.889519415633328,5,0.0192980949686243,"easy","hard",40,889.519415633328,0.773440044385711,46
2.07751941563326,-1,0,-0.206251437039979,2.42051941563322,6,0.0192980949686243,"easy","hard",30,2420.51941563322,0.874310006444017,46
1.21051941563333,1,1,0.16686200755907,1.59951941563331,6,0.0192980949686243,"easy","hard",68,1599.51941563331,0.851126950489273,46
1.45951941563332,1,1,0.0710867409311386,1.6885194156333,5,0.0192980949686243,"easy","hard",58,1688.5194156333,0.673717859985645,46
1.21051941563333,-1,0,0.000756691488972935,1.61651941563331,3,0.0192980949686243,"easy","hard",51,1616.51941563331,0.397849758700094,46
1.50251941563332,1,1,0.0956523073045639,1.77651941563329,5,0.0192980949686243,"easy","hard",61,1776.51941563329,0.752794919932992,46
0.849519415633328,-1,0,-0.143928841547474,1.06651941563333,5,0.0192980949686243,"easy","hard",37,1066.51941563333,0.820826432054345,46
0.714519415633328,-1,1,-0.121938179999034,0.751519415633328,5,0.0192980949686243,"easy","hard",39,751.519415633328,0.791512293060121,46
0.753519415633328,1,0,0.051773711120879,0.896519415633328,4,0.0192980949686243,"easy","hard",56,896.519415633328,0.606112747782228,46
0.708519415633328,-1,1,-0.14416569894469,1.09851941563333,5,0.0192980949686243,"easy","hard",37,1098.51941563333,0.820826432054345,46
1.16151941563333,-1,1,-0.106239529824476,1.54651941563331,5,0.0192980949686243,"easy","hard",40,1546.51941563331,0.773440044385711,46
1.37251941563333,1,0,0.0698890726815763,1.57451941563331,5,0.0192980949686243,"easy","hard",58,1574.51941563331,0.673717859985645,46
1.14151941563333,1,0,0.12999392071359,1.75051941563329,5,0.0192980949686243,"easy","hard",64,1750.51941563329,0.807230993730288,46
1.51451941563332,-1,1,-0.106408808389965,1.7105194156333,5,0.0192980949686243,"easy","hard",40,1710.5194156333,0.773440044385711,46
1.09351941563333,-1,1,-0.0775800886842654,1.37951941563333,5,0.0192980949686243,"easy","hard",43,1379.51941563333,0.703053376388892,46
1.58551941563331,-1,1,-0.0811589982815332,1.77751941563329,5,0.0192980949686243,"easy","hard",43,1777.51941563329,0.703053376388892,46
0.588519415633328,-1,1,-0.125917923457127,0.959519415633328,5,0.0192980949686243,"easy","hard",38,959.519415633328,0.807230993730288,46
0.896519415633328,1,0,0.0787094532753553,1.18351941563333,5,0.0192980949686243,"easy","hard",59,1183.51941563333,0.703053376388892,46
2.01951941563326,1,0,0.0401829444111014,2.05851941563326,4,0.0192980949686243,"easy","hard",55,2058.51941563326,0.568155937811123,46
1.30651941563333,-1,1,-0.121352690535048,1.82951941563328,5,0.0192980949686243,"easy","hard",39,1829.51941563328,0.791512293060121,46
0.648519415633328,1,0,0.0636830321245852,1.25351941563333,4,0.0192980949686243,"easy","hard",57,1253.51941563333,0.641371722640167,46
1.08951941563333,1,0,0.114622920023391,1.85051941563328,5,0.0192980949686243,"easy","hard",62,1850.51941563328,0.773440044385711,46
1.27851941563333,-1,1,-0.0934883594550284,1.58051941563331,5,0.0192980949686243,"easy","hard",42,1580.51941563331,0.729383012612193,46
0.775519415633328,-1,1,-0.0879479616447845,0.874519415633328,5,0.0192980949686243,"easy","hard",42,874.519415633328,0.729383012612193,46
1.06851941563333,-1,1,-0.0788316822191872,1.16451941563333,5,0.0192980949686243,"easy","hard",43,1164.51941563333,0.703053376388892,46
0.651519415633328,-1,1,-0.0970606068186956,0.941519415633328,5,0.0192980949686243,"easy","hard",41,941.519415633328,0.752794919932992,46
0.725519415633328,-1,1,-0.115093558020143,0.959519415633328,5,0.0192980949686243,"easy","hard",39,959.519415633328,0.791512293060121,46
1.90251941563327,1,0,0.0707140090464817,3.28651941563312,5,0.0192980949686243,"easy","hard",58,3286.51941563312,0.673717859985645,46
0.801519415633328,-1,1,-0.105149086307499,0.997519415633328,5,0.0192980949686243,"easy","hard",40,997.519415633328,0.773440044385711,46
0.728519415633328,-1,1,-0.160603563307639,1.12651941563333,6,0.0192980949686243,"easy","hard",35,1126.51941563333,0.842559486675587,46
0.713519415633328,1,0,-0.142536743837234,1.36951941563333,1,0.0192980949686243,"easy","hard",37,1369.51941563333,0,46
1.7045194156333,-1,1,-0.054988496215489,1.99851941563326,4,0.0192980949686243,"easy","hard",46,1998.51941563326,0.606112747782228,46
1.17451941563333,1,0,0.107273286896786,1.46451941563332,5,0.0192980949686243,"easy","hard",62,1464.51941563332,0.773440044385711,46
0.554519415633328,1,0,0.129323336689272,0.659519415633328,5,0.0192980949686243,"easy","hard",64,659.519415633328,0.807230993730288,46
0.980519415633328,-1,1,-0.0573805854063602,1.10151941563333,4,0.0192980949686243,"easy","hard",45,1101.51941563333,0.641371722640167,46
0.634519415633328,-1,1,-0.062917440720247,0.907519415633328,4,0.0192980949686243,"easy","hard",45,907.519415633328,0.641371722640167,46
1.33351941563333,1,0,0.127525298755019,1.6765194156333,5,0.0192980949686243,"easy","hard",64,1676.5194156333,0.807230993730288,46
1.18251941563333,1,0,0.044139772618349,1.57151941563331,4,0.0192980949686243,"easy","hard",55,1571.51941563331,0.568155937811123,46
0.742519415633328,1,0,0.0165244940424918,0.971519415633328,3,0.0192980949686243,"easy","hard",53,971.519415633328,0.485627226941107,46
1.58751941563331,-1,1,-0.129731559585673,1.99351941563326,5,0.0192980949686243,"easy","hard",38,1993.51941563326,0.807230993730288,46
0.790519415633328,-1,1,-0.0947693584843584,1.06451941563333,5,0.0192980949686243,"easy","hard",42,1064.51941563333,0.729383012612193,46
0.975519415633328,-1,1,-0.14186447070378,1.19251941563333,5,0.0192980949686243,"easy","hard",37,1192.51941563333,0.820826432054345,46
0.776519415633328,1,1,0.0878965872415383,1.27251941563333,5,0.0774722263309016,"hard","average",60,1272.51941563333,0.687434074233348,46
1.05051941563333,-1,0,0.067651813157935,1.33451941563333,1,0.0774722263309016,"hard","average",58,1334.51941563333,0.161215046286066,46
0.762519415633328,1,1,0.226450678060474,1.03751941563333,6,0.0774722263309016,"hard","average",74,1037.51941563333,0.864908135668021,46
0.578519415633328,1,1,0.0333037612654206,1.08451941563333,4,0.0774722263309016,"hard","average",54,1084.51941563333,0.506301112237688,46
0.493519415633328,-1,0,-0.109009830692081,0.803519415633328,5,0.0774722263309016,"hard","average",40,803.519415633328,0.732133022441534,46
1.60151941563331,1,1,0.226590308901221,2.96551941563316,6,0.0774722263309016,"hard","average",74,2965.51941563316,0.864908135668021,46
1.18351941563333,1,1,0.0670033691755876,1.6465194156333,4,0.0774722263309016,"hard","average",58,1646.5194156333,0.634484471114123,46
0.612519415633328,1,1,0.252861999684535,2.65751941563319,6,0.0774722263309016,"hard","average",76,2657.51941563319,0.873088290205219,46
0.558519415633328,1,1,-0.00668695904220483,0.847519415633328,3,0.0774722263309016,"hard","average",50,847.519415633328,0.361181773789149,46
0.755519415633328,-1,0,-0.0840399093219092,1.12651941563333,4,0.0774722263309016,"hard","average",43,1126.51941563333,0.661984938763918,46
1.40751941563333,1,1,0.0450649576397752,4.02451941563304,4,0.0774722263309016,"hard","average",56,4024.51941563304,0.573680891610338,46
1.46651941563332,1,1,0.419203580986811,2.20751941563324,6,0.0774722263309016,"hard","average",93,2207.51941563324,0.895765594026008,46
2.51651941563321,1,1,0.162877157682017,3.70751941563308,5,0.0774722263309016,"hard","average",67,3707.51941563308,0.81086119382304,46
0.582519415633328,1,1,0.192201507331613,1.39051941563333,6,0.0774722263309016,"hard","average",70,1390.51941563333,0.840079711733489,46
0.869519415633328,1,1,0.160334380615758,1.16851941563333,5,0.0774722263309016,"hard","average",67,1168.51941563333,0.81086119382304,46
0.782519415633328,1,1,0.430814800482452,4.418519415633,6,0.0774722263309016,"hard","average",94,4418.519415633,0.896049883645292,46
0.761519415633328,1,1,0.0508647403413445,1.16351941563333,4,0.0774722263309016,"hard","average",56,1163.51941563333,0.573680891610338,46
0.509519415633328,-1,0,0.0406145185670845,0.969519415633328,2,0.0774722263309016,"hard","average",55,969.519415633328,0.255002656308793,46
1.27851941563333,1,1,0.187142453845293,1.78551941563329,6,0.0774722263309016,"hard","average",70,1785.51941563329,0.840079711733489,46
1.23551941563333,-1,0,0.0280288561046743,2.24351941563324,2,0.0774722263309016,"hard","average",54,2243.51941563324,0.289398405162501,46
0.821519415633328,1,1,0.0466141145371208,1.08851941563333,4,0.0774722263309016,"hard","average",56,1088.51941563333,0.573680891610338,46
1.03951941563333,1,1,0.148415460376178,1.31351941563333,5,0.0774722263309016,"hard","average",66,1313.51941563333,0.798461118695461,46
0.671519415633328,-1,0,-0.0809276149438447,0.963519415633328,4,0.0774722263309016,"hard","average",43,963.519415633328,0.661984938763918,46
0.610519415633328,1,1,-0.0132424984754335,1.27851941563333,3,0.0774722263309016,"hard","average",50,1278.51941563333,0.361181773789149,46
0.642519415633328,1,1,0.055313203115225,2.29051941563323,4,0.0774722263309016,"hard","average",57,2290.51941563323,0.605006411411297,46
4.371519415633,1,1,0.0478382813924758,4.79951941563313,4,0.0774722263309016,"hard","average",56,4799.51941563313,0.573680891610338,46
0.553519415633328,1,1,0.169406872027106,0.762519415633328,5,0.0774722263309016,"hard","average",68,762.519415633328,0.821844754067886,46
1.41451941563333,1,1,0.0913965716882858,1.61951941563331,5,0.0774722263309016,"hard","average",60,1619.51941563331,0.687434074233348,46
1.06851941563333,-1,0,-0.062578266602888,1.39451941563333,4,0.0774722263309016,"hard","average",45,1394.51941563333,0.605006411411297,46
1.15851941563333,1,1,0.0855956585698875,1.51151941563332,5,0.0774722263309016,"hard","average",60,1511.51941563332,0.687434074233347,46
1.16951941563333,1,1,0.105489830900628,1.52151941563332,5,0.0774722263309016,"hard","average",62,1521.51941563332,0.732133022441534,46
1.55151941563331,1,1,0.0540714538353361,2.02451941563326,4,0.0774722263309016,"hard","average",56,2024.51941563326,0.573680891610338,46
1.04051941563333,-1,0,-0.122750743158569,1.35351941563333,5,0.0774722263309016,"hard","average",39,1353.51941563333,0.751463342300825,46
0.624519415633328,1,1,0.0547966146550509,0.863519415633328,4,0.0774722263309016,"hard","average",56,863.519415633328,0.573680891610338,46
1.03051941563333,1,1,0.164294665442998,1.21651941563333,5,0.0774722263309016,"hard","average",67,1216.51941563333,0.81086119382304,46
0.676519415633328,-1,1,-0.151567879170176,1.17251941563333,5,0.0774722263309016,"hard","average",36,1172.51941563333,0.798461118695461,46
0.772519415633328,-1,1,-0.0567472954429458,1.05651941563333,4,0.0774722263309016,"hard","average",45,1056.51941563333,0.605006411411297,46
0.706519415633328,-1,1,-0.0265103306474118,0.981519415633328,4,0.0774722263309016,"hard","average",48,981.519415633328,0.506301112237688,46
2.01751941563326,-1,1,-0.148059822518825,2.52351941563321,5,0.0774722263309016,"hard","average",36,2523.51941563321,0.798461118695461,46
1.04551941563333,-1,1,-0.0621344851771036,1.35551941563333,4,0.0774722263309016,"hard","average",45,1355.51941563333,0.605006411411297,46
0.875519415633328,-1,1,-0.21254165716985,2.23951941563324,6,0.0774722263309016,"hard","average",30,2239.51941563324,0.854146700839923,46
1.72551941563329,-1,1,0.00914036608411447,2.18851941563324,3,0.0774722263309016,"hard","average",52,2188.51941563324,0.361181773789149,46
0.815519415633328,-1,1,-0.264523858796009,2.86051941563317,6,0.0774722263309016,"hard","average",25,2860.51941563317,0.876399377270849,46
1.22051941563333,-1,1,-0.166087318621654,1.50951941563332,5,0.0774722263309016,"hard","average",34,1509.51941563332,0.821844754067886,46
1.26951941563333,1,0,-0.0211415192883813,1.6405194156333,2,0.0774722263309016,"hard","average",49,1640.5194156333,0.324906091915198,46
0.829519415633328,-1,1,-0.2931749940991,3.44651941563311,6,0.0774722263309016,"hard","average",22,3446.51941563311,0.883939712674672,46
0.667519415633328,-1,1,-0.170257265170653,1.40851941563333,5,0.0774722263309016,"hard","average",34,1408.51941563333,0.821844754067886,46
1.29051941563333,-1,1,-0.233481701079673,2.48151941563321,6,0.0774722263309016,"hard","average",28,2481.51941563321,0.864908135668021,46
1.21851941563333,-1,1,0.0269306209765715,2.02651941563326,2,0.0774722263309016,"hard","average",54,2026.51941563326,0.289398405162501,46
0.811519415633328,-1,1,-0.186435707575806,1.11051941563333,6,0.0774722263309016,"hard","average",32,1110.51941563333,0.840079711733489,46
1.14251941563333,1,0,0.214992090344995,4.77851941563312,6,0.0774722263309016,"hard","average",72,4778.51941563312,0.854146700839923,46
0.552519415633328,1,0,0.101052015016324,0.954519415633328,5,0.0774722263309016,"hard","average",61,954.519415633328,0.710809442925068,46
0.988519415633328,1,0,0.0293717439752088,1.44851941563332,4,0.0774722263309016,"hard","average",54,1448.51941563332,0.506301112237688,46
1.04651941563333,-1,1,-0.171970874254253,1.55351941563331,5,0.0774722263309016,"hard","average",34,1553.51941563331,0.821844754067886,46
0.705519415633328,-1,1,-0.0816085764576195,1.7135194156333,4,0.0774722263309016,"hard","average",43,1713.5194156333,0.661984938763918,46
1.31051941563333,-1,1,-0.123715699426834,1.57751941563331,5,0.0774722263309016,"hard","average",39,1577.51941563331,0.751463342300826,46
1.14651941563333,-1,1,-0.119104459059523,1.42051941563333,5,0.0774722263309016,"hard","average",39,1420.51941563333,0.751463342300826,46
0.767519415633328,-1,1,-0.157867282090966,1.05951941563333,5,0.0774722263309016,"hard","average",35,1059.51941563333,0.81086119382304,46
1.18351941563333,-1,1,-0.195506177383338,1.85151941563328,6,0.0774722263309016,"hard","average",31,1851.51941563328,0.847577152391465,46
0.720519415633328,-1,1,-0.352329462245313,2.36851941563322,6,0.0774722263309016,"hard","average",16,2368.51941563322,0.892042085500267,46
1.13751941563333,-1,1,-0.189510513089159,1.56551941563331,6,0.0774722263309016,"hard","average",32,1565.51941563331,0.840079711733489,46
0.625519415633328,-1,1,-0.0960403628164326,0.834519415633328,5,0.0774722263309016,"hard","average",41,834.519415633328,0.710809442925068,46
0.668519415633328,-1,1,-0.126878345070867,0.873519415633328,5,0.0774722263309016,"hard","average",38,873.519415633328,0.768887389901454,46
0.726519415633328,-1,1,-0.141585110450825,1.05251941563333,5,0.0774722263309016,"hard","average",37,1052.51941563333,0.784512856216131,46
0.566519415633328,-1,1,-0.175346788317799,0.919519415633328,5,0.0774722263309016,"hard","average",33,919.519415633328,0.831542200394037,46
0.567519415633328,-1,1,-0.0264790284919254,0.919519415633328,4,0.0774722263309016,"hard","average",48,919.519415633328,0.506301112237688,46
0.832519415633328,1,0,-0.0665073215125675,1.30551941563333,1,0.0774722263309016,"hard","average",44,1305.51941563333,0.161215046286066,46
0.719519415633328,-1,1,-0.14044376532048,1.03251941563333,5,0.0774722263309016,"hard","average",37,1032.51941563333,0.784512856216131,46
1.91651941563327,-1,1,-0.111082107868086,2.15551941563325,5,0.0774722263309016,"hard","average",40,2155.51941563325,0.732133022441535,46
1.58251941563331,1,0,0.0616480230575318,1.76851941563329,4,0.0774722263309016,"hard","average",57,1768.51941563329,0.605006411411297,46
1.28051941563333,1,1,0.188418596865318,1.59751941563331,6,0.171942652994085,"hard","easy",70,1597.51941563331,0.840079711733489,46
1.04051941563333,1,1,0.264827006485341,2.12151941563325,6,0.171942652994085,"hard","easy",77,2121.51941563325,0.876399377270849,46
0.601519415633328,1,1,0.0813100453552934,0.780519415633328,4,0.171942652994085,"hard","easy",59,780.519415633328,0.661984938763918,46
0.652519415633328,1,1,0.152792275328162,1.31551941563333,5,0.171942652994085,"hard","easy",66,1315.51941563333,0.798461118695461,46
0.983519415633328,1,1,0.148290438164389,1.21651941563333,5,0.171942652994085,"hard","easy",66,1216.51941563333,0.798461118695461,46
0.847519415633328,1,1,0.234718464592649,1.56851941563331,6,0.171942652994085,"hard","easy",74,1568.51941563331,0.864908135668021,46
0.625519415633328,1,1,0.355630389575344,1.23651941563333,6,0.171942652994085,"hard","easy",87,1236.51941563333,0.892831724757386,46
0.601519415633328,-1,0,-0.0959408083724121,0.865519415633328,5,0.171942652994085,"hard","easy",41,865.519415633328,0.710809442925068,46
1.24251941563333,1,1,-0.0432597030949013,1.80551941563329,2,0.171942652994085,"hard","easy",47,1805.51941563329,0.255002656308793,46
1.03551941563333,1,1,0.516014190024951,2.71051941563319,6,0.171942652994085,"hard","easy",101,2710.51941563319,0.897205513474945,46
0.914519415633328,1,1,0.181836562391818,1.33251941563333,5,0.171942652994085,"hard","easy",69,1332.51941563333,0.831542200394037,46
0.525519415633328,1,1,0.254531569725276,1.96651941563327,6,0.171942652994085,"hard","easy",76,1966.51941563327,0.873088290205219,46
0.769519415633328,1,1,0.0843482623010977,1.12051941563333,4,0.171942652994085,"hard","easy",59,1120.51941563333,0.661984938763918,46
0.841519415633328,-1,0,0.0415721483125324,1.72951941563329,2,0.171942652994085,"hard","easy",55,1729.51941563329,0.255002656308793,46
1.06151941563333,1,1,0.184461162115626,1.48551941563332,5,0.171942652994085,"hard","easy",69,1485.51941563332,0.831542200394037,46
0.617519415633328,1,1,0.245565124946621,1.24851941563333,6,0.171942652994085,"hard","easy",76,1248.51941563333,0.873088290205219,46
0.543519415633328,1,1,0.0872081399782713,0.751519415633328,5,0.171942652994085,"hard","easy",60,751.519415633328,0.687434074233348,46
0.898519415633328,1,1,0.084253041632159,1.12451941563333,4,0.171942652994085,"hard","easy",59,1124.51941563333,0.661984938763918,46
0.780519415633328,1,1,0.141182463618607,1.05151941563333,5,0.171942652994085,"hard","easy",65,1051.51941563333,0.784512856216131,46
1.10651941563333,1,1,0.0868622715585081,1.18651941563333,5,0.171942652994085,"hard","easy",60,1186.51941563333,0.687434074233347,46
0.526519415633328,1,1,0.235890475546667,0.967519415633328,6,0.171942652994085,"hard","easy",75,967.519415633328,0.869281024348413,46
0.739519415633328,1,1,0.104202464451788,1.02651941563333,5,0.171942652994085,"hard","easy",61,1026.51941563333,0.710809442925068,46
0.593519415633328,1,1,0.0968065417440782,0.978519415633328,5,0.171942652994085,"hard","easy",61,978.519415633328,0.710809442925068,46
0.584519415633328,1,1,0.346992840588333,2.36251941563322,6,0.171942652994085,"hard","easy",86,2362.51941563322,0.892042085500267,46
1.18351941563333,1,1,0.214218664990136,1.39651941563333,6,0.171942652994085,"hard","easy",72,1396.51941563333,0.854146700839923,46
0.561519415633328,1,1,0.100447066467231,0.878519415633328,5,0.171942652994085,"hard","easy",61,878.519415633328,0.710809442925068,46
1.03751941563333,1,1,0.481876167953349,2.65351941563319,6,0.171942652994085,"hard","easy",99,2653.51941563319,0.896985622109418,46
0.757519415633328,1,1,0.162591784603287,1.22151941563333,5,0.171942652994085,"hard","easy",67,1221.51941563333,0.81086119382304,46
0.688519415633328,1,1,0.246375315503143,2.04151941563326,6,0.171942652994085,"hard","easy",76,2041.51941563326,0.873088290205219,46
0.916519415633328,1,1,0.109899626969337,1.17151941563333,5,0.171942652994085,"hard","easy",62,1171.51941563333,0.732133022441534,46
1.06351941563333,-1,0,-0.0321886636097929,1.39051941563333,4,0.171942652994085,"hard","easy",48,1390.51941563333,0.506301112237687,46
0.633519415633328,1,1,0.185738065976726,0.905519415633328,6,0.171942652994085,"hard","easy",70,905.519415633328,0.840079711733489,46
0.831519415633328,1,1,0.087688316382692,1.15151941563333,5,0.171942652994085,"hard","easy",60,1151.51941563333,0.687434074233347,46
0.577519415633328,1,1,0.217641458978338,1.31351941563333,6,0.171942652994085,"hard","easy",73,1313.51941563333,0.859892062159898,46
0.615519415633328,1,1,0.0720345458650068,0.664519415633328,4,0.171942652994085,"hard","easy",58,664.519415633328,0.634484471114123,46
